,latitude,longitude,minimum_nights,availability_365,neighbourhood_group_n,room_type_n
44693,0.29603846373393217,1.27602099978255,-0.5606338789986082,-0.4266249008997235,1.438946602495557,0.8084026708860497
28418,-0.5689043762300107,-0.5382041338713908,-0.19618224919708827,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
3177,0.7523627834179317,-0.13561709222733181,-0.4391500023981016,0.4567265793080165,0.2541480759170041,0.8084026708860497
37718,-1.0138526975946256,0.13241545688821293,-0.4391500023981016,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
13330,1.8400550098299966,0.21508573709766696,-0.07469837259658163,-0.8530704430689773,0.2541480759170041,0.8084026708860497
45275,0.5228244947469889,-0.6159228087554656,-0.5606338789986082,-0.45708529676895593,0.2541480759170041,-1.0397398454586289
24937,-0.033682003685476636,-0.7162466383843871,-0.4391500023981016,-0.830225146167053,0.2541480759170041,0.8084026708860497
19727,-0.7160584190071139,-0.033786252282230006,-0.3176661257975949,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
45577,-0.11845153954962338,0.21659274741384732,-0.3176661257975949,1.7817537996196267,-0.9306504506615487,0.8084026708860497
17578,1.3207957317014112,-0.3093538529795943,-0.19618224919708827,-0.4494701978016478,0.2541480759170041,-1.0397398454586289
18860,0.6464926055097734,-0.31129143767200096,-0.4391500023981016,-0.6474627709516585,0.2541480759170041,0.8084026708860497
43653,0.3182400088412025,-0.7943958876446882,-0.3176661257975949,-0.2134021298150966,0.2541480759170041,0.8084026708860497
43529,-0.41808065657568233,-1.3020430770543228,-0.4391500023981016,1.5456857316330754,0.2541480759170041,0.8084026708860497
333,-0.08836018915627354,-0.6871828679982867,-0.19618224919708827,1.2486968719080593,0.2541480759170041,0.8084026708860497
17113,-1.4323793454431155,-0.1915917611190126,-0.3176661257975949,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
23958,-1.0534852078686823,0.07321148017605827,-0.3176661257975949,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
32759,0.46099043936553136,-0.9420828986435169,0.16826938060443167,1.8426745913580913,0.2541480759170041,-1.0397398454586289
38156,-0.39991575603347695,-1.3623234897070433,-0.5606338789986082,-0.7693043544285881,0.2541480759170041,0.8084026708860497
2634,-1.0659621092513258,0.09258732710012517,-0.07469837259658163,0.8222513297388055,-0.9306504506615487,0.8084026708860497
40880,-0.5087216754434414,0.5987275061935795,-0.4391500023981016,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
30906,-0.6795451340786528,-0.7248581259061605,-0.3176661257975949,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
18788,1.5321691198300182,-0.14552030287747844,-0.4391500023981016,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
32305,-0.968532188160746,-0.721844105273494,-0.3176661257975949,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
42731,0.6197039643059392,1.7927102510901844,-0.5606338789986082,-0.2362474267170209,1.438946602495557,0.8084026708860497
31151,-0.864680332535055,1.5716103089680147,-0.4391500023981016,1.3933837522869132,-0.9306504506615487,-1.0397398454586289
1149,-1.221923376533717,-0.9819110284316047,-0.4391500023981016,-0.7007684637228152,-0.9306504506615487,-1.0397398454586289
15389,-0.19716610856623795,-0.12765146626989782,-0.5606338789986082,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
14353,-0.8989918113371289,0.17439645855712652,-0.4391500023981016,1.2106213770715188,-0.9306504506615487,0.8084026708860497
48357,-0.8415613682084458,0.5601910995335588,-0.3176661257975949,0.47195677724263274,-0.9306504506615487,-1.0397398454586289
17772,-0.9287161940427693,-0.6247495834653523,-0.3176661257975949,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
12057,-0.4019340783159442,-0.35542531122112847,-0.4391500023981016,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
23251,-0.10946083120041544,0.3253127773764291,-0.07469837259658163,1.8502896903253996,-0.9306504506615487,-1.0397398454586289
26529,0.8035547758552931,0.6209020865621998,-0.19618224919708827,0.060741433007995144,1.438946602495557,0.8084026708860497
45055,0.6217222865884064,0.8503982290180299,-0.5606338789986082,-0.16771153601124797,1.438946602495557,-1.0397398454586289
15856,-0.17955165955553154,-0.7156007768203535,-0.5606338789986082,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
3102,0.2773231116600974,-0.6303470503544591,-0.3176661257975949,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
5352,0.5820897763143497,-0.8223832220905286,-0.5606338789986082,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
34302,-0.391475499215768,-0.026251200700716428,-0.3176661257975949,1.2943874657119079,-0.9306504506615487,-1.0397398454586289
332,-0.6311053992991776,-0.9879390696969379,-0.3176661257975949,-0.04586995253431831,-0.9306504506615487,0.8084026708860497
39801,-2.2441118706872296,-1.0193709991516713,-0.3176661257975949,0.04551123507337893,-0.9306504506615487,0.8084026708860497
33787,0.5741999710282701,-0.8576903209297694,-0.5606338789986082,0.6242587565887948,0.2541480759170041,-1.0397398454586289
21981,-0.852753882684041,-0.5588717039235248,-0.3176661257975949,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
42286,3.068479344483923,2.003261120997868,-0.4391500023981016,0.03789613610607083,3.8085436556526626,-1.0397398454586289
35722,0.2753047893776301,-0.5870743255574784,-0.4391500023981016,1.2563119708753674,0.2541480759170041,-1.0397398454586289
22650,-0.5219325122013734,1.0643936939346064,0.41123713380544497,-0.830225146167053,1.438946602495557,0.8084026708860497
7994,0.6657584091152376,1.6107925771923748,-0.3176661257975949,1.6827575130446213,1.438946602495557,0.8084026708860497
19093,-1.3254082644716985,-1.1143126490792932,-0.5606338789986082,1.6218367213061564,-0.9306504506615487,-1.0397398454586289
40452,1.2580442571007453,0.3623421737202694,-0.4391500023981016,1.9264406799984806,0.2541480759170041,-1.0397398454586289
11103,1.2699707069517594,0.25383743094580075,-0.19618224919708827,-0.39616450503049105,0.2541480759170041,-1.0397398454586289
41335,0.6894278249733459,-0.6736197751514399,-0.5606338789986082,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
33523,0.11805913518806016,-0.8777120294181758,-0.3176661257975949,-0.8454553441016692,0.2541480759170041,0.8084026708860497
13155,1.5297838298598416,-0.20020324864078612,-0.3176661257975949,-0.8530704430689773,0.2541480759170041,0.8084026708860497
21058,0.25512156655282703,1.0165999381884727,-0.3176661257975949,-0.8530704430689773,1.438946602495557,-1.0397398454586289
34012,-0.19936791469262513,-0.969639658713131,-0.3176661257975949,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
45347,-2.0417291909077004,-1.0848183043172723,-0.3176661257975949,-0.7159986616574314,-0.9306504506615487,-1.0397398454586289
30858,-0.5922068244004094,0.8465230596332165,-0.5606338789986082,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
11977,-0.1246899902409451,-0.773513030404441,-0.3176661257975949,-0.46470039573626404,0.2541480759170041,0.8084026708860497
33835,0.3800740642225296,-0.4193656060705492,-0.07469837259658163,-0.8530704430689773,0.2541480759170041,0.8084026708860497
42311,0.09145397782814584,-0.5537048114106443,-0.5606338789986082,-0.8454553441016692,0.2541480759170041,-1.0397398454586289
42025,1.7567533447168182,0.1285402875037055,1.0186565168079782,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
6556,-0.8278000799188844,0.6127211734163467,-0.5606338789986082,1.9264406799984806,-0.9306504506615487,-1.0397398454586289
39970,-0.12505695792865457,-0.9369160061303304,-0.5606338789986082,-0.7616892554612801,0.2541480759170041,0.8084026708860497
16311,0.24686479357903807,0.03941139165299781,-0.4391500023981016,-0.7236137606247396,1.438946602495557,0.8084026708860497
986,-0.045241485848781224,-0.6641471388775196,-0.3176661257975949,-0.8530704430689773,0.2541480759170041,0.8084026708860497
4211,-0.5615650224755605,0.5016329843851318,-0.5606338789986082,1.2791572677772918,-0.9306504506615487,-1.0397398454586289
3636,0.5290629454383106,-0.3541335880930613,-0.5606338789986082,-0.8530704430689773,0.2541480759170041,0.8084026708860497
9108,-0.6222981747937593,-0.28287352885024014,0.16826938060443167,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
13956,-0.6479859129344651,0.8768785531473839,-0.5606338789986082,0.5100322720791732,-0.9306504506615487,-1.0397398454586289
2407,1.2385949696513612,-0.20881473616255963,-0.3176661257975949,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
10647,-0.4347776863671802,0.7378030296703287,-0.5606338789986082,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
6759,-1.217703248124993,-0.135832379415445,-0.5606338789986082,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
42778,0.6508962177624175,-0.6245342962772391,-0.5606338789986082,-0.8530704430689773,0.2541480759170041,0.8084026708860497
27330,-0.7270674496387891,2.3509499296905063,0.16826938060443167,1.9112104820638642,1.438946602495557,-1.0397398454586289
38801,0.1907187373572729,-0.9463886424042507,2.9623985424160844,1.880750086194632,0.2541480759170041,0.8084026708860497
24717,-0.19221204478196455,-0.8391756227578492,-0.19618224919708827,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
1110,1.4275833288289084,-0.12442215844911803,2.719430789215071,-0.243862525684329,0.2541480759170041,-1.0397398454586289
29521,0.9936440380960991,-0.6609178310567398,-0.4391500023981016,1.1953911791369025,0.2541480759170041,0.8084026708860497
35039,0.3320012971307639,-0.7009612480332467,2.840914665815578,1.4695347419599942,0.2541480759170041,0.8084026708860497
40651,1.4806101597049475,0.1905429976604136,-0.3176661257975949,-0.11440584324009125,0.2541480759170041,0.8084026708860497
23552,-1.1714653194717746,0.41788626823572383,-0.07469837259658163,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
36576,-1.3443071003894533,0.7195036186865218,0.16826938060443167,1.9264406799984806,-0.9306504506615487,-1.0397398454586289
36954,1.5730860170112537,-0.19460578175167922,-0.5606338789986082,-0.4266249008997235,0.2541480759170041,-1.0397398454586289
21484,-0.5582623132860449,0.35631413245493615,1.8690436530115246,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
21453,1.84482558977035,0.19958505955841346,-0.4391500023981016,-0.3733192081285668,0.2541480759170041,-1.0397398454586289
31176,-1.0674299800021636,-0.5692054889498978,-0.3176661257975949,-0.35808901019395056,-0.9306504506615487,0.8084026708860497
7512,-0.013865748548383057,-0.6960096427081733,-0.3176661257975949,-0.30478331742279385,0.2541480759170041,-1.0397398454586289
27313,1.2507049033462951,0.30679807920481494,-0.19618224919708827,-0.8530704430689773,0.2541480759170041,-1.0397398454586289
47641,0.7064918224525532,2.7905663676780996,-0.19618224919708827,-0.33524371329202624,1.438946602495557,-1.0397398454586289
19002,-0.8947716829284048,1.3935678044550184,-0.3176661257975949,1.5609159295676915,-0.9306504506615487,-1.0397398454586289
27165,0.5011734011713479,4.785417452101477,-0.5606338789986082,1.065934496692665,1.438946602495557,-1.0397398454586289
28651,-1.2334828586970217,3.90360112986985,-0.5606338789986082,-0.6626929688862747,1.438946602495557,-1.0397398454586289
26393,-1.2819225934764968,1.2857089232445835,-0.4391500023981016,1.3857686533196052,-0.9306504506615487,0.8084026708860497
42761,1.4677662906345945,0.1410269444102924,-0.5606338789986082,1.2410817729407513,0.2541480759170041,-1.0397398454586289
3711,-0.45110774847083834,0.8131535454860764,-0.07469837259658163,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
33586,-0.5881701798354748,0.3892530722258498,-0.4391500023981016,1.7969839975542428,-0.9306504506615487,-1.0397398454586289
47331,-0.3188158970465553,-0.9418676114554038,-0.4391500023981016,1.7208330078811618,0.2541480759170041,0.8084026708860497
35499,0.03787669542060772,-0.7425116753259339,2.9623985424160844,1.9188255810311725,0.2541480759170041,0.8084026708860497
48607,0.8879573440317303,1.0600879501735667,-0.4391500023981016,-0.7921496513305125,1.438946602495557,-1.0397398454586289
8087,-1.4564157289889332,-0.22883644465096606,-0.3176661257975949,1.7436783047830862,-0.9306504506615487,-1.0397398454586289
28236,-0.9454132238341368,-0.10633803465342424,-0.4391500023981016,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
7958,0.5028247557661057,-0.3487514083917616,2.9623985424160844,1.7512934037503942,0.2541480759170041,0.8084026708860497
6881,-0.9633946405326831,-0.1252833072012648,-0.3176661257975949,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
44321,1.5470313111828384,0.20819654708018698,-0.07469837259658163,1.9188255810311725,0.2541480759170041,-1.0397398454586289
12058,0.4938340474167674,-0.7209829565213471,-0.4391500023981016,-0.8530704430689773,0.2541480759170041,0.8084026708860497
34622,0.11273810371607729,-1.1237852853532133,2.9623985424160844,0.13689242268107618,0.2541480759170041,0.8084026708860497
47090,-0.15129514760085944,-0.7991322057816483,0.16826938060443167,1.4771498409273025,0.2541480759170041,0.8084026708860497
9963,1.5890491114272025,0.22240550149106736,-0.07469837259658163,-0.8530704430689773,0.2541480759170041,0.8084026708860497
15762,-1.0248617282263006,-0.04584233481289649,-0.07469837259658163,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
38745,0.604841772953119,-0.7151702024441271,2.9623985424160844,1.515225335763843,0.2541480759170041,0.8084026708860497
36331,-0.5878032121477654,0.5369400832246786,-0.5606338789986082,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
3942,-0.9593579959677485,-0.11430366061116418,-0.07469837259658163,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
37896,-0.503584127815248,0.16341681196671995,-0.4391500023981016,-0.17532663497855608,-0.9306504506615487,-1.0397398454586289
30316,-2.621905105198404,0.017882672848411066,-0.4391500023981016,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
41348,1.5077657685964911,0.7251010855759347,-0.4391500023981016,-0.46470039573626404,3.8085436556526626,0.8084026708860497
45495,-0.8907350383634703,-1.0540322364268786,-0.19618224919708827,1.5609159295676915,-0.9306504506615487,0.8084026708860497
6544,0.6345661556587594,-0.13992283598837155,-0.19618224919708827,-0.8530704430689773,0.2541480759170041,0.8084026708860497
6049,-0.3837691777736084,0.07988538300542511,-0.4391500023981016,-0.7693043544285881,-0.9306504506615487,0.8084026708860497
27972,-0.084323544591339,-0.03916843198322372,-0.5606338789986082,-0.609387276115118,-0.9306504506615487,0.8084026708860497
12565,0.5367692668804701,0.8260707767688896,2.9623985424160844,1.507610236796535,1.438946602495557,-1.0397398454586289
25857,-0.723214288917644,-0.050793940137663855,-0.3176661257975949,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
31961,0.5894291300687998,-0.6480005997742325,1.747559776411018,-0.8530704430689773,0.2541480759170041,0.8084026708860497
37016,0.7332804636563874,-0.06392645860859027,0.16826938060443167,1.9264406799984806,0.2541480759170041,-1.0397398454586289
4051,-0.7833969897043438,-0.8286265505436691,0.04678550400392501,-0.4266249008997235,-0.9306504506615487,0.8084026708860497
34047,-0.1527630183516973,2.9546152049680225,-0.19618224919708827,1.2943874657119079,1.438946602495557,0.8084026708860497
9103,0.9725433960519572,-0.70698928929858,2.9623985424160844,1.4543045440253781,0.2541480759170041,0.8084026708860497
33540,-0.6553252666889152,-0.44261662237942945,-0.4391500023981016,-0.8530704430689773,-0.9306504506615487,-1.0397398454586289
36813,-1.5452219094180146,-1.0266907635450717,-0.4391500023981016,-0.6703080678535828,-0.9306504506615487,0.8084026708860497
32801,-0.20432197847689854,-0.1549929391513987,-0.4391500023981016,1.4923800388619186,-0.9306504506615487,0.8084026708860497
14844,-0.6881688747401512,0.9007754310202979,2.9623985424160844,1.6979877109792374,-0.9306504506615487,-1.0397398454586289
804,0.5993372576373466,-0.8546763002971027,-0.4391500023981016,-0.7769194533958963,0.2541480759170041,0.8084026708860497
25409,-0.6065185642217306,-0.38405850723130835,-0.3176661257975949,-0.8530704430689773,-0.9306504506615487,0.8084026708860497
20304,-0.2940455781251883,-0.8628572134429559,-0.5606338789986082,1.5609159295676915,0.2541480759170041,0.8084026708860497
