latitude,longitude,room_type,minimum_nights,availability_365,price
40.70666,-73.96629,1.0,4.0,117.0,290
40.67083,-73.94944,0.0,1.0,0.0,44
40.71462,-73.95278,1.0,3.0,24.0,180
40.74117,-73.99517,1.0,3.0,0.0,349
40.7718,-73.99421,1.0,1.0,3.0,170
40.72673,-73.98766,0.0,1.0,0.0,415
40.73969,-73.99447,0.0,3.0,106.0,130
40.70376,-73.93519,1.0,2.0,365.0,300
40.74427,-73.95477,1.0,5.0,0.0,125
40.78866,-73.95461,1.0,6.0,161.0,110
40.73967,-73.92367,0.0,2.0,0.0,50
40.68641,-73.86635,0.0,3.0,357.0,69
40.82856,-73.94021,0.0,1.0,33.0,60
40.73552,-74.00716,1.0,4.0,84.0,239
40.72339,-73.94322,1.0,1.0,161.0,295
40.65604,-73.94221,0.0,30.0,361.0,45
40.72564,-73.98088,0.0,1.0,0.0,49
40.74069,-74.00546,1.0,3.0,175.0,175
40.75689,-73.99315,0.0,1.0,126.0,98
40.76072,-73.98582,1.0,29.0,363.0,244
40.5765,-73.9685,1.0,30.0,0.0,84
40.72969,-74.00697,1.0,2.0,0.0,200
40.75965,-73.96543,1.0,30.0,75.0,140
40.69745,-73.92527,0.0,2.0,0.0,50
40.69316,-73.96773,0.0,1.0,179.0,69
40.64726,-73.95455,0.0,14.0,176.0,85
40.70648,-74.00499,1.0,29.0,333.0,179
40.70153,-73.92996,0.0,7.0,332.0,60
40.71534,-73.94906,0.0,2.0,46.0,85
40.72857,-73.95688,0.0,2.0,165.0,195
40.75568,-73.91578,0.0,2.0,123.0,250
40.73177,-73.99936,1.0,42.0,91.0,90
40.71527,-73.89829,0.0,1.0,364.0,70
40.7144,-73.95757,1.0,1.0,88.0,155
40.59707,-73.76506,1.0,1.0,90.0,425
40.69025,-73.90871,0.0,1.0,0.0,40
40.77352,-73.94693,1.0,30.0,66.0,150
40.82269,-73.94969,1.0,2.0,263.0,247
40.67895,-73.91077,0.0,1.0,52.0,75
40.71971,-73.94377,0.0,2.0,20.0,65
40.76233,-73.96193,1.0,2.0,83.0,175
40.66806,-73.95358,1.0,3.0,0.0,50
40.7371,-73.88086,0.0,1.0,239.0,50
40.73577,-74.00582,1.0,1.0,0.0,240
40.66171,-73.9826,0.0,1.0,365.0,500
40.84898,-73.93642,0.0,4.0,284.0,59
40.72982,-73.95503,1.0,3.0,0.0,120
40.64391,-73.94833,1.0,1.0,0.0,57
40.71289,-73.9637,0.0,1.0,0.0,65
40.7239,-73.99678,1.0,30.0,365.0,850
40.67797,-73.93967,1.0,5.0,142.0,239
40.75903,-73.92943,1.0,2.0,268.0,255
40.70091,-73.81359,0.0,1.0,54.0,80
40.68264,-73.94238,1.0,4.0,285.0,265
40.68631,-73.99763,0.0,7.0,0.0,59
40.71715,-73.95527,1.0,3.0,344.0,248
40.73474,-74.00101,0.0,4.0,307.0,156
40.62803,-73.9675,1.0,3.0,0.0,75
40.73918,-73.99753,1.0,6.0,0.0,180
40.70597,-74.01562,0.0,4.0,22.0,99
40.80179,-73.96872,1.0,2.0,142.0,175
40.77449,-73.96228,1.0,60.0,0.0,119
40.74482,-73.99917,1.0,5.0,4.0,170
40.71719,-73.99109,1.0,30.0,15.0,145
40.66741,-73.92974,1.0,2.0,347.0,300
40.78266,-73.94673,0.0,2.0,341.0,700
40.65621,-73.95696,1.0,21.0,0.0,80
40.67228,-73.9573,1.0,30.0,8.0,130
40.63183,-73.92229,1.0,2.0,327.0,110
40.71124,-73.9499,0.0,5.0,0.0,70
40.73592,-74.00492,1.0,4.0,0.0,169
40.68837,-73.9356,0.0,2.0,61.0,57
40.6713,-73.94329,1.0,30.0,264.0,125
40.71971,-73.98761,1.0,6.0,17.0,225
40.73281,-73.95208,1.0,3.0,157.0,170
40.67947,-73.98458,1.0,31.0,110.0,109
40.71624,-73.99995,0.0,2.0,6.0,100
40.70959,-73.95747,1.0,6.0,18.0,165
40.69134,-73.92768,0.0,30.0,334.0,42
40.73241,-73.98878,0.0,6.0,0.0,91
40.68369,-73.92336,0.0,1.0,365.0,150
40.73727,-73.87853,0.0,5.0,0.0,45
40.80012,-73.94549,1.0,4.0,0.0,250
40.80276,-73.94976,1.0,28.0,310.0,376
40.74846,-73.97448,1.0,2.0,130.0,241
40.63781,-73.96531,1.0,2.0,298.0,275
40.71884,-73.99294,0.0,2.0,0.0,60
40.75426,-73.96524,1.0,3.0,41.0,182
40.71917,-73.96079,0.0,2.0,279.0,55
40.69933,-73.92886,0.0,1.0,37.0,185
40.76646,-73.98649,1.0,30.0,365.0,220
40.76938,-73.95212,1.0,2.0,62.0,300
40.68318,-73.93497,1.0,4.0,84.0,169
40.63707,-73.93148,0.0,4.0,42.0,35
40.6715,-73.94808,0.0,21.0,331.0,49
40.69428,-73.94148,0.0,14.0,72.0,42
40.72388,-73.98411,1.0,5.0,83.0,90
40.77005,-73.91098,0.0,1.0,0.0,90
40.76343,-73.99391,1.0,30.0,345.0,120
40.77532,-73.95132,1.0,2.0,0.0,650
40.65472,-73.93683,1.0,2.0,123.0,115
40.75704,-73.89006,0.0,1.0,95.0,80
40.84393,-73.93979,1.0,5.0,22.0,100
40.67104,-73.73006,0.0,2.0,355.0,55
40.64272,-73.97418,1.0,4.0,267.0,90
40.72328,-73.9843,0.0,3.0,0.0,80
40.69004,-73.95224,0.0,7.0,21.0,42
40.77408,-73.95504,1.0,5.0,7.0,130
40.67867,-73.9969,1.0,3.0,21.0,129
40.78576,-73.97629,1.0,7.0,14.0,167
40.64408,-74.07834,0.0,3.0,279.0,58
40.68457,-73.9262,1.0,2.0,0.0,120
40.64076,-74.0224,0.0,6.0,0.0,35
40.686,-73.98794,1.0,1.0,148.0,190
40.82307,-73.95447,1.0,3.0,0.0,250
40.69085,-73.90937,0.0,1.0,269.0,150
40.68519,-73.91494,0.0,3.0,66.0,45
40.69355,-73.93361,0.0,3.0,0.0,100
40.74792,-73.88115,0.0,1.0,0.0,42
40.80572,-73.94349,0.0,30.0,175.0,45
40.76292,-73.98128,0.0,3.0,170.0,250
40.66223,-73.95955,0.0,2.0,0.0,120
40.83556,-73.94609,0.0,30.0,249.0,65
40.75733,-73.94176,0.0,2.0,81.0,55
40.70931,-73.94253,0.0,1.0,73.0,62
40.69565,-73.9711,0.0,1.0,0.0,90
40.74509,-73.88492,1.0,1.0,331.0,120
40.71603,-73.9547,0.0,2.0,267.0,94
40.79887,-73.94178,0.0,1.0,127.0,95
40.74434,-73.97758,2.0,2.0,297.0,53
40.77382,-73.9535,1.0,2.0,11.0,160
40.71321,-73.94099,0.0,1.0,0.0,60
40.68414,-73.93538,1.0,6.0,252.0,140
40.81083,-73.95248,0.0,2.0,0.0,69
40.75511,-73.96825,0.0,1.0,0.0,75
40.7043,-74.00923,1.0,30.0,346.0,300
40.8259,-73.94962,0.0,7.0,0.0,48
40.58415,-74.10503,1.0,3.0,51.0,70
40.74166,-73.92658,0.0,1.0,339.0,70
40.6497,-73.94754,0.0,2.0,16.0,70
40.70338,-73.91006,0.0,5.0,6.0,40
40.76073,-73.99032,0.0,4.0,34.0,140
40.65303,-73.96164,1.0,6.0,0.0,120
40.6869,-73.92254,0.0,1.0,286.0,69
40.76222,-73.99088,0.0,3.0,0.0,100
40.75657,-73.9942,1.0,3.0,14.0,175
40.70683,-73.94582,0.0,1.0,0.0,60
40.70716,-73.89906,0.0,1.0,329.0,60
40.7784,-73.9567,1.0,45.0,83.0,250
40.7272,-73.98288,0.0,1.0,317.0,260
40.75008,-73.97752,1.0,30.0,364.0,150
40.69094,-73.99293,1.0,7.0,98.0,160
40.6602,-73.98244,0.0,1.0,248.0,42
40.76302,-73.98211,1.0,3.0,0.0,239
40.68762,-73.95332,0.0,2.0,88.0,120
40.70772,-73.94126,0.0,2.0,0.0,60
40.69025,-73.9559,1.0,4.0,205.0,230
40.69462,-73.94499,1.0,3.0,0.0,89
40.71165,-73.98708,2.0,100.0,201.0,33
40.7281,-73.97952,1.0,5.0,0.0,100
40.67807,-73.8486,0.0,1.0,335.0,65
40.71351,-73.94316,0.0,6.0,0.0,70
40.67565,-73.95121,0.0,2.0,325.0,85
40.80211,-73.94573,1.0,5.0,281.0,165
40.75524,-73.90768,1.0,3.0,180.0,120
40.82528,-73.95313,0.0,2.0,91.0,215
40.66997,-73.93221,1.0,2.0,12.0,100
40.85139,-73.78414,1.0,1.0,16.0,95
40.80636,-73.9578,1.0,3.0,0.0,79
40.71972,-73.99438,1.0,5.0,0.0,149
40.82226,-73.95569,0.0,1.0,310.0,62
40.75069,-73.97973,1.0,4.0,0.0,250
40.76354,-73.96189,1.0,4.0,60.0,135
40.67879,-73.93653,1.0,2.0,311.0,125
40.73295,-73.992,1.0,4.0,43.0,250
40.71735,-73.99956,1.0,1.0,183.0,80
40.82693,-73.95142,1.0,60.0,311.0,80
40.68064,-73.97657,1.0,3.0,0.0,100
40.80545,-73.93838,0.0,1.0,364.0,64
40.66404,-73.93334,1.0,2.0,271.0,99
40.67308,-73.96294,0.0,1.0,215.0,85
40.82443,-73.95265,1.0,3.0,88.0,400
40.7118,-73.96344,0.0,2.0,103.0,89
40.72563,-73.95656,0.0,2.0,65.0,65
40.74389,-73.97149,1.0,30.0,364.0,340
40.60597,-74.06208,0.0,1.0,0.0,300
40.84932,-73.85883,0.0,3.0,76.0,35
40.72336,-73.94652,1.0,7.0,0.0,150
40.81305,-73.91655,1.0,3.0,45.0,120
40.739,-73.92796,2.0,3.0,360.0,30
40.67228,-73.92707,1.0,4.0,324.0,250
40.823,-73.90859,1.0,1.0,365.0,60
40.84503,-73.93978,0.0,7.0,0.0,31
40.76505,-73.98919,0.0,1.0,177.0,129
40.55182,-74.14439,1.0,3.0,0.0,150
40.67864,-74.00546,1.0,1.0,179.0,750
40.84684,-73.93252,0.0,1.0,91.0,55
40.74583,-73.90059,1.0,1.0,341.0,450
40.68664,-73.92318,0.0,1.0,288.0,49
40.69458,-73.96757,1.0,1.0,331.0,175
40.77209,-73.91096,0.0,6.0,358.0,50
40.7884,-73.94533,1.0,5.0,307.0,120
40.83024,-73.94715,0.0,1.0,40.0,90
40.75813,-73.99818,0.0,90.0,160.0,100
40.68391,-73.91721,0.0,1.0,267.0,150
40.80527,-73.94579,0.0,2.0,365.0,220
40.72237,-73.99817,0.0,5.0,0.0,10
40.75325,-73.97176,0.0,5.0,0.0,250
40.70816,-73.93931,1.0,2.0,296.0,150
40.76363,-73.93033,0.0,5.0,8.0,48
40.75165,-74.00074,1.0,29.0,280.0,225
40.67427,-73.97652,1.0,2.0,21.0,350
40.86113,-73.91511,1.0,5.0,11.0,100
40.70669,-73.94334,0.0,3.0,4.0,84
40.74796,-73.97018,1.0,3.0,0.0,144
40.67853,-73.92697,0.0,2.0,341.0,43
40.70838,-73.85156,1.0,2.0,319.0,105
40.70616,-73.92918,0.0,2.0,0.0,29
40.88238,-73.90689,1.0,3.0,112.0,159
40.76707,-73.98591,0.0,2.0,0.0,131
40.66577,-73.887,1.0,2.0,201.0,140
40.85362,-73.85011,0.0,5.0,365.0,65
40.83046,-73.94142,0.0,1.0,0.0,30
40.77225,-73.95326,1.0,2.0,4.0,70
40.74805,-73.9868,1.0,1.0,267.0,120
40.65412,-73.97706,1.0,1.0,0.0,89
40.7619,-73.99896,1.0,30.0,365.0,748
40.74995,-73.98602,0.0,3.0,0.0,108
40.78105,-73.91435,1.0,1.0,36.0,100
40.79955,-73.96369,1.0,2.0,0.0,125
40.71263,-73.9591,1.0,2.0,0.0,100
40.69158,-73.95958,1.0,4.0,11.0,150
40.68924,-73.96453,0.0,3.0,83.0,175
40.69566,-73.91314,1.0,1.0,0.0,115
40.70512,-73.9348,1.0,2.0,2.0,149
40.6675,-73.98898,1.0,3.0,0.0,140
40.73629,-73.95208,1.0,1.0,0.0,75
40.75399,-73.96967,1.0,1.0,170.0,135
40.71004,-73.95577,1.0,2.0,23.0,180
40.72543,-73.99129,1.0,2.0,68.0,215
40.81573,-73.94036,1.0,30.0,239.0,195
40.69114,-73.94601,0.0,5.0,281.0,68
40.70621,-73.94903,0.0,1.0,0.0,100
40.70202,-73.89044,1.0,3.0,3.0,114
40.8805,-73.86178,0.0,1.0,0.0,45
40.65221,-73.96289,0.0,14.0,21.0,55
40.66146,-73.85638,1.0,1.0,346.0,207
40.68855,-73.9443,1.0,5.0,225.0,204
40.77127,-73.98842,1.0,5.0,5.0,180
40.71395,-73.94022,0.0,1.0,124.0,65
40.74202,-73.98032,0.0,5.0,0.0,95
40.63729,-74.01046,0.0,3.0,108.0,50
40.77651,-73.94791,0.0,7.0,0.0,65
40.67672,-73.94934,1.0,2.0,0.0,99
40.71164,-74.00774,1.0,2.0,112.0,328
40.74165,-73.90155,0.0,30.0,260.0,59
40.71002,-73.96237,0.0,2.0,70.0,124
40.74751,-74.00086,0.0,6.0,0.0,110
40.73262,-73.95209,1.0,1.0,0.0,100
40.59725,-73.97684,1.0,2.0,97.0,99
40.7604,-73.96029,1.0,6.0,128.0,100
40.63761,-73.89339,0.0,2.0,76.0,55
40.71483,-73.95243,1.0,5.0,303.0,110
40.78586,-73.94475,1.0,3.0,349.0,199
40.71381,-73.93903,0.0,1.0,279.0,85
40.68993,-73.91139,0.0,2.0,78.0,60
40.75933,-73.98751,1.0,29.0,336.0,164
40.75507,-73.90741,1.0,3.0,0.0,80
40.71918,-73.98525,1.0,1.0,143.0,59
40.60557,-73.99799,1.0,2.0,128.0,123
40.7074,-74.01218,1.0,2.0,357.0,230
40.81161,-73.90513,0.0,1.0,150.0,35
40.79669,-73.97126,0.0,1.0,338.0,120
40.68815,-73.91032,1.0,2.0,270.0,120
40.75095,-73.99628,0.0,1.0,365.0,219
40.71987,-73.99436,1.0,5.0,0.0,225
40.75233,-73.9941,1.0,30.0,357.0,259
40.74077,-73.98085,1.0,2.0,0.0,200
40.74944,-73.99631,1.0,3.0,9.0,390
40.63294,-74.0273,1.0,1.0,57.0,595
40.68007,-73.97317,1.0,2.0,0.0,60
40.73273,-73.98969,0.0,1.0,332.0,135
40.76956,-73.9243,0.0,1.0,351.0,59
40.6313,-73.94534,0.0,2.0,43.0,175
40.77927,-73.94918,1.0,7.0,0.0,140
40.80108,-73.94346,1.0,4.0,332.0,220
40.86858,-73.92042,1.0,2.0,234.0,200
40.79733,-73.93988,0.0,3.0,1.0,55
40.72157,-73.97861,0.0,7.0,0.0,71
40.72305,-73.94576,1.0,1.0,12.0,195
40.76064,-73.99112,1.0,30.0,215.0,199
40.7252,-73.95276,0.0,13.0,0.0,100
40.75692,-73.9293,0.0,2.0,0.0,61
40.77407,-73.95238,1.0,3.0,230.0,125
40.68989,-73.95428,0.0,5.0,88.0,72
40.63578,-73.95684,0.0,3.0,0.0,70
40.72271,-73.99518,1.0,4.0,0.0,250
40.77196,-73.95175,1.0,30.0,157.0,255
40.74506,-73.97934,1.0,3.0,8.0,150
40.68068,-73.92874,1.0,3.0,274.0,280
40.68589,-73.94236,1.0,5.0,84.0,175
40.70642,-73.90554,1.0,5.0,0.0,90
40.68326,-73.92448,1.0,3.0,42.0,150
40.67631,-73.92912,0.0,1.0,363.0,58
40.77209,-73.91082,0.0,6.0,307.0,45
40.65193,-73.97301,0.0,2.0,86.0,60
40.68833,-73.95055,0.0,30.0,54.0,28
40.74794,-73.98927,0.0,2.0,22.0,140
40.79311,-73.93928,1.0,1.0,304.0,110
40.72151,-73.94141,0.0,1.0,15.0,70
40.68185,-73.92339,1.0,14.0,329.0,60
40.65575,-73.9609,0.0,5.0,0.0,150
40.76116,-73.99016,0.0,2.0,0.0,120
40.67871,-73.92678,1.0,30.0,105.0,103
40.82337,-73.95127,2.0,1.0,90.0,100
40.82862,-73.94938,0.0,3.0,19.0,54
40.68205,-73.94239,1.0,3.0,317.0,100
40.69079,-73.9163,0.0,30.0,280.0,41
40.71932,-73.95649,1.0,3.0,239.0,249
40.71672,-73.95819,1.0,2.0,67.0,220
40.69288,-73.90374,0.0,2.0,267.0,62
40.66011,-73.93202,0.0,2.0,277.0,33
40.79158,-73.95168,1.0,4.0,0.0,100
40.74175,-73.91409,0.0,1.0,82.0,50
40.67521,-73.93996,0.0,7.0,365.0,70
40.78641,-73.97739,0.0,1.0,0.0,65
40.72898,-73.98051,0.0,1.0,0.0,1700
40.63759,-73.9459,1.0,3.0,327.0,115
40.74222,-73.99444,1.0,29.0,220.0,250
40.79641,-73.96191,1.0,30.0,201.0,99
40.67541,-73.96061,1.0,7.0,0.0,70
40.76814,-73.89573,1.0,11.0,212.0,47
40.73086,-73.85663,0.0,2.0,0.0,44
40.67238,-73.91488,0.0,2.0,84.0,49
40.68502,-73.87547,0.0,2.0,0.0,45
40.7083,-73.94933,1.0,1.0,44.0,100
40.69369,-73.92421,1.0,10.0,0.0,120
40.74564,-73.98174,1.0,30.0,215.0,250
40.79733,-73.96104,1.0,5.0,0.0,90
40.72304,-73.97923,1.0,60.0,0.0,120
40.70633,-73.91344,0.0,1.0,63.0,100
40.76041,-73.99496,1.0,6.0,364.0,450
40.71663,-74.00647,1.0,30.0,235.0,269
40.77692,-73.98111,1.0,5.0,0.0,206
40.80049,-73.97159,0.0,10.0,0.0,89
40.65116,-73.97881,1.0,5.0,0.0,125
40.71081,-74.00846,1.0,30.0,4.0,115
40.75408,-73.96568,1.0,28.0,254.0,675
40.69052,-73.94149,2.0,1.0,83.0,30
40.60788,-73.98161,0.0,7.0,0.0,69
40.70492,-74.00797,1.0,10.0,297.0,199
40.65926,-73.93468,0.0,2.0,343.0,60
40.68503,-73.9742,1.0,1.0,356.0,160
40.7126,-73.96347,1.0,3.0,0.0,150
40.67308,-73.95523,1.0,3.0,89.0,105
40.75737,-73.91669,1.0,14.0,77.0,85
40.68651,-73.98624,1.0,14.0,205.0,425
40.80966,-73.94711,1.0,2.0,0.0,100
40.74419,-73.85861,0.0,1.0,357.0,110
40.66519,-73.98264,1.0,2.0,0.0,350
40.67502,-73.89004,1.0,3.0,356.0,85
40.62697,-73.91357,1.0,30.0,88.0,121
40.64773,-73.97499,0.0,1.0,21.0,100
40.75462,-73.88284,1.0,2.0,288.0,144
40.65663,-73.95989,0.0,1.0,0.0,43
40.72681,-73.97955,0.0,2.0,26.0,185
40.77726,-73.90689,0.0,1.0,304.0,115
40.73734,-73.98565,1.0,3.0,0.0,99
40.68754,-73.91231,0.0,7.0,95.0,55
40.86057,-73.92907,1.0,1.0,0.0,100
40.77199,-73.94929,1.0,2.0,274.0,153
40.83019,-73.94991,0.0,2.0,0.0,75
40.69751,-73.98536,1.0,3.0,0.0,200
40.81536,-73.96246,0.0,15.0,0.0,45
40.70494,-74.01692,0.0,1.0,360.0,100
40.71892,-73.99628,1.0,7.0,0.0,300
40.64205,-73.98049,0.0,1.0,28.0,40
40.7017,-73.82316,2.0,7.0,362.0,60
40.73658,-73.95418,1.0,2.0,0.0,275
40.69288,-73.96592,0.0,2.0,0.0,105
40.84289,-73.88773,1.0,2.0,107.0,40
40.75227,-73.97351,1.0,1.0,0.0,143
40.76147,-73.9761,1.0,4.0,32.0,200
40.68688,-73.95596,0.0,45.0,0.0,60
40.80684,-73.94844,1.0,5.0,177.0,170
40.72372,-73.99318,1.0,2.0,2.0,250
40.73279,-73.954,1.0,2.0,7.0,240
40.7179,-73.96107,1.0,2.0,246.0,312
40.86689,-73.92224,0.0,1.0,1.0,57
40.68538,-73.94637,0.0,1.0,364.0,140
40.74194,-73.92353,1.0,2.0,0.0,79
40.79424,-73.93495,1.0,1.0,84.0,125
40.68607,-73.92392,1.0,2.0,270.0,161
40.70728,-73.92989,0.0,1.0,0.0,79
40.81483,-73.9609,0.0,1.0,0.0,30
40.65668,-73.97827,0.0,4.0,82.0,75
40.82485,-73.93774,1.0,1.0,0.0,75
40.70865,-73.96673,1.0,30.0,333.0,549
40.72478,-73.97771,1.0,3.0,4.0,230
40.57718,-74.13981,1.0,2.0,360.0,200
40.74083,-73.92821,2.0,3.0,360.0,30
40.67906,-73.96602,1.0,3.0,88.0,175
40.6863,-73.98572,1.0,5.0,333.0,400
40.62113,-74.03037,1.0,5.0,23.0,98
40.7703,-73.93306,1.0,2.0,0.0,140
40.74578,-73.89328,0.0,30.0,1.0,40
40.7576,-73.92134,0.0,1.0,89.0,60
40.76745,-73.87915,1.0,1.0,111.0,125
40.79088,-73.94597,0.0,1.0,76.0,100
40.71596,-73.95876,1.0,3.0,0.0,170
40.85031,-73.93901,0.0,7.0,76.0,49
40.7609,-73.93203,1.0,3.0,164.0,250
40.66482,-73.99609,1.0,1.0,340.0,199
40.7982,-73.97173,1.0,2.0,337.0,200
40.71255,-73.94881,1.0,1.0,7.0,40
40.70856,-74.00659,1.0,29.0,332.0,135
40.6378,-73.9696,0.0,4.0,0.0,65
40.72767,-73.95084,0.0,5.0,0.0,80
40.6941,-73.93947,0.0,5.0,23.0,52
40.68906,-73.93675,1.0,3.0,147.0,130
40.70287,-73.98518,0.0,7.0,0.0,200
40.71684,-73.9441,0.0,40.0,324.0,50
40.72336,-73.98079,1.0,28.0,211.0,133
40.68334,-73.96704,0.0,3.0,120.0,60
40.67517,-73.94421,0.0,1.0,0.0,50
40.76047,-73.92288,1.0,1.0,0.0,105
40.73524,-73.99259,1.0,3.0,1.0,225
40.71912,-73.9863,1.0,2.0,362.0,180
40.6682,-73.88541,1.0,30.0,365.0,150
40.71279,-73.94154,1.0,4.0,43.0,144
40.66714,-73.77664,0.0,1.0,364.0,50
40.70605,-74.01042,1.0,2.0,64.0,475
40.7324,-73.98577,1.0,7.0,32.0,165
40.70275,-73.94501,0.0,1.0,59.0,85
40.7698,-73.87183,1.0,1.0,360.0,150
40.76596,-73.98926,1.0,3.0,79.0,390
40.70877,-74.01466,0.0,1.0,362.0,270
40.6642,-73.98435,1.0,2.0,0.0,149
40.68859,-73.972,1.0,2.0,0.0,205
40.69907,-73.92115,0.0,5.0,0.0,40
40.63258,-73.95924,0.0,2.0,71.0,40
40.70875,-73.94478,0.0,20.0,35.0,49
40.64736,-74.0106,0.0,5.0,0.0,40
40.72261,-73.99333,0.0,12.0,0.0,79
40.70495,-73.9209,0.0,1.0,73.0,37
40.70545,-73.94714,0.0,1.0,79.0,58
40.78378,-73.97845,0.0,2.0,0.0,85
40.73634,-74.00485,1.0,1.0,0.0,350
40.77039,-73.92626,1.0,7.0,0.0,93
40.64116,-73.88346,1.0,3.0,85.0,125
40.79563,-73.9664,1.0,30.0,283.0,168
40.77639,-73.98269,1.0,30.0,219.0,294
40.7114,-73.99354,0.0,3.0,0.0,159
40.77388,-73.95343,1.0,30.0,341.0,99
40.58408,-73.94122,1.0,4.0,360.0,85
40.67315,-73.94534,0.0,7.0,0.0,31
40.68535,-73.95036,0.0,1.0,0.0,30
40.69239,-73.91443,0.0,1.0,363.0,75
40.69796,-73.93563,1.0,5.0,5.0,80
40.90527,-73.89707,1.0,30.0,89.0,150
40.76515,-73.9847,2.0,2.0,365.0,100
40.72863,-74.00125,0.0,5.0,5.0,43
40.74332,-73.95426,0.0,2.0,140.0,95
40.69854,-73.9235,1.0,5.0,0.0,110
40.83172,-73.9488,0.0,1.0,0.0,80
40.68236,-73.9277,0.0,3.0,0.0,37
40.72034,-73.98585,0.0,15.0,35.0,90
40.65028,-73.97771,1.0,3.0,82.0,165
40.59174,-73.95816,0.0,4.0,60.0,46
40.68176,-73.914,1.0,2.0,329.0,149
40.73041,-73.95601,1.0,2.0,0.0,120
40.66555,-73.95613,0.0,2.0,0.0,80
40.71164,-73.95173,0.0,2.0,3.0,95
40.72799,-73.85543,0.0,2.0,349.0,70
40.76657,-73.98201,1.0,30.0,345.0,369
40.78624,-73.96952,1.0,3.0,0.0,96
40.77405,-73.90328,0.0,20.0,31.0,55
40.74186,-74.00528,1.0,2.0,0.0,280
40.64876,-73.96279,0.0,30.0,0.0,38
40.80762,-73.94446,0.0,30.0,151.0,50
40.69257,-73.92332,1.0,1.0,88.0,150
40.76487,-73.98912,0.0,1.0,198.0,120
40.70908,-73.96146,0.0,2.0,0.0,90
40.65287,-73.94861,1.0,2.0,217.0,200
40.745,-73.94951,1.0,5.0,0.0,115
40.62857,-73.94828,1.0,2.0,217.0,78
40.74635,-73.98103,1.0,1.0,0.0,250
40.71425,-73.96276,1.0,1.0,0.0,175
40.68111,-73.91294,0.0,5.0,356.0,40
40.77401,-73.99056,1.0,4.0,0.0,155
40.79265,-73.97108,0.0,1.0,0.0,89
40.71483,-73.96216,0.0,1.0,292.0,120
40.79658,-73.93287,1.0,2.0,30.0,199
40.76333,-73.98905,0.0,2.0,0.0,100
40.76538,-73.91168,0.0,1.0,359.0,105
40.76648,-73.94098,0.0,1.0,365.0,90
40.72177,-74.00356,1.0,14.0,292.0,760
40.73097,-73.85736,0.0,1.0,188.0,88
40.64187,-73.97376,1.0,7.0,0.0,175
40.64557,-73.98097,1.0,1.0,268.0,100
40.6758,-73.9401,1.0,4.0,286.0,127
40.64658,-74.00986,0.0,10.0,67.0,38
40.68209,-73.92015,1.0,5.0,0.0,50
40.73099,-73.98762,0.0,10.0,0.0,150
40.73142,-74.01,0.0,3.0,0.0,250
40.70382,-73.73955,1.0,2.0,345.0,84
40.73047,-73.98576,1.0,4.0,0.0,190
40.70619,-74.00895,1.0,30.0,61.0,232
40.72559,-73.95384,1.0,5.0,0.0,167
40.75464,-73.91755,1.0,7.0,62.0,90
40.7151,-73.98661,1.0,3.0,1.0,180
40.77377,-73.9468,1.0,30.0,0.0,125
40.71451,-73.95068,0.0,5.0,0.0,70
40.70645,-74.01175,1.0,2.0,277.0,256
40.71666,-73.94552,1.0,3.0,197.0,140
40.65887,-73.9198,1.0,3.0,266.0,250
40.70598,-74.00804,0.0,4.0,90.0,150
40.72361,-73.98395,0.0,1.0,0.0,100
40.70781,-73.95553,0.0,3.0,0.0,93
40.63382,-73.90502,1.0,1.0,302.0,155
40.58632,-73.95335,0.0,7.0,36.0,45
40.68127,-73.94865,1.0,3.0,0.0,90
40.75606,-73.99662,0.0,1.0,133.0,199
40.57811,-73.96004,2.0,1.0,365.0,50
40.72608,-74.00031,0.0,1.0,74.0,95
40.71326,-73.93766,0.0,4.0,0.0,65
40.68644,-73.95712,0.0,30.0,0.0,60
40.75238,-73.96653,1.0,3.0,224.0,737
40.82381,-73.92725,1.0,1.0,0.0,110
40.62067,-74.02942,1.0,5.0,312.0,150
40.75332,-73.94159,1.0,1.0,0.0,150
40.70747,-73.93879,1.0,7.0,0.0,275
40.7586,-73.98974,0.0,2.0,73.0,97
40.73887,-74.00342,0.0,2.0,0.0,120
40.70632,-73.91182,1.0,1.0,132.0,75
40.83899,-73.93979,1.0,5.0,191.0,70
40.73396,-73.95537,0.0,1.0,0.0,150
40.80644,-73.8518,0.0,2.0,47.0,48
40.59932,-73.95936,2.0,7.0,281.0,20
40.72859,-73.80899,0.0,2.0,60.0,85
40.71541,-73.94144,1.0,2.0,331.0,451
40.78184,-73.98382,1.0,2.0,0.0,315
40.88445,-73.89663,0.0,1.0,61.0,50
40.83559,-73.94552,0.0,2.0,0.0,75
40.65603,-73.95836,0.0,2.0,297.0,44
40.81379,-73.93536,0.0,1.0,0.0,90
40.75304,-73.96658,1.0,3.0,148.0,399
40.82286,-73.84765,1.0,2.0,171.0,86
40.72849,-73.98041,1.0,2.0,28.0,249
40.64308,-73.9077,1.0,3.0,317.0,175
40.72477,-73.98161,1.0,3.0,326.0,175
40.83326,-73.94314,0.0,2.0,10.0,55
40.73652,-73.95236,1.0,3.0,60.0,199
40.78906,-73.97732,1.0,1.0,277.0,148
40.71042,-73.82912,0.0,5.0,308.0,70
40.76887,-73.8741,0.0,1.0,81.0,75
40.72085,-73.94132,1.0,2.0,0.0,100
40.75811,-73.82504,2.0,1.0,355.0,69
40.75982,-73.96521,1.0,4.0,0.0,125
