,latitude,longitude,minimum_nights,availability_365,neighbourhood_group_n,room_type_n
24775,40.7177,-73.98245,5,0,1,0
28137,40.75184,-73.97198,3,0,1,1
23982,40.85678,-73.92696,7,0,1,0
18734,40.68439,-73.96336,1,0,0,0
41655,40.67652,-73.94016,15,23,0,2
28670,40.74874,-73.98495,1,0,1,0
25718,40.7138,-73.94001,3,9,0,1
11729,40.7281,-73.97952,5,0,1,1
44911,40.6475,-74.01428,10,90,0,1
18686,40.68182,-73.99208,10,0,0,1
13366,40.69676,-73.93705,10,0,0,0
39816,40.6919,-73.90626,30,342,0,2
26864,40.70529,-73.9331,1,347,0,1
33923,40.68563,-73.91988,2,18,0,1
13118,40.71401,-73.99063,1,0,1,1
15524,40.72952,-73.98214,1,0,1,0
29763,40.6932,-73.97348,3,0,0,1
35444,40.70798,-74.00591,29,189,1,1
31395,40.7102,-73.96222,2,337,0,0
37840,40.67037,-73.85899,3,180,0,0
18038,40.71378,-73.96257,2,0,0,0
29527,40.6901,-73.99523,10,0,0,0
46144,40.70034,-73.92869,2,55,0,0
47967,40.76384,-73.98248,1,142,1,0
30404,40.83452,-73.93143,2,17,4,0
24946,40.66912,-73.94337,1,140,0,1
2414,40.76797,-73.92858,7,143,2,1
7045,40.73096,-73.98376,1,240,1,1
600,40.67855,-73.94949,3,308,0,1
48003,40.75747,-73.96892,7,34,1,1
34656,40.64003,-74.00315,1,0,0,0
20245,40.64167,-74.01532,3,137,0,0
6658,40.72545,-73.94039,30,358,0,1
39709,40.72747,-73.98409,3,0,1,0
19305,40.71675,-73.96226,7,106,0,1
9136,40.63504,-73.96603,3,281,0,0
35476,40.76039,-73.77419,3,0,2,1
39121,40.71058,-73.93912,5,0,0,1
47089,40.73313,-73.9971,1,156,1,1
31833,40.7632,-73.83098,1,87,2,0
43074,40.68727,-73.86413,3,361,2,0
19016,40.86533,-73.89713,3,179,4,0
16314,40.80501,-73.94249,7,178,1,1
6216,40.71171,-73.94575,5,0,0,1
18471,40.74202,-73.98032,5,0,1,0
12903,40.77641,-73.95505,4,0,1,1
36551,40.85277,-73.92916,2,365,1,1
15071,40.72659,-73.97848,1,0,1,0
17659,40.68821,-73.93758,5,320,0,0
41140,40.71094,-73.94907,2,0,0,1
34709,40.88017,-73.83574,2,359,4,1
29154,40.86489,-73.92902,3,31,1,0
10432,40.71067,-73.96005,5,10,0,0
30923,40.72574,-73.98272,5,6,1,1
16868,40.72741,-73.97529,1,78,1,1
4331,40.71853,-73.96287,3,0,0,1
22055,40.8153,-73.9508,2,0,1,0
47934,40.77292,-73.90101,9,365,2,0
7398,40.76272,-73.96775,3,126,1,1
37619,40.69351,-73.95161,10,365,0,0
33722,40.68574,-73.95492,2,334,0,0
9345,40.61363,-74.12152,30,365,3,0
3228,40.70576,-73.94827,1,44,0,0
45100,40.70078,-73.9075,30,365,2,1
22531,40.6946,-73.94429,2,258,0,1
4582,40.67138,-73.94949,3,275,0,1
40113,40.72927,-73.82469,3,0,2,1
22130,40.70552,-74.00941,7,272,1,1
24244,40.80183,-73.94358,2,0,1,1
46555,40.8564,-73.92703,1,60,1,0
36683,40.67737,-73.90935,1,52,0,0
46197,40.72363,-73.99832,4,135,1,1
18140,40.69633,-73.92143,3,0,0,1
31032,40.75866,-73.98032,3,0,1,0
25252,40.74847,-73.97562,30,365,1,1
23537,40.90281,-73.85201,1,0,4,1
8004,40.72134,-73.99104,2,200,1,1
44826,40.71977,-73.98423,1,365,1,0
34701,40.70134,-73.909,1,212,2,0
3989,40.75066,-73.9972,2,0,1,0
33640,40.71106,-74.0157,28,47,1,1
33263,40.71778,-73.99801,3,0,1,0
1316,40.7641,-73.98803,3,0,1,1
24564,40.71365,-73.93889,3,0,0,0
21701,40.8255,-73.9435,1,293,1,0
33858,40.76118,-73.99342,30,346,1,1
2142,40.68556,-73.99779,5,0,0,1
34769,40.82789,-73.93812,30,0,1,0
41827,40.68875,-73.9761,2,83,0,0
8107,40.66936,-73.98116,7,291,0,1
17632,40.7317,-73.95473,2,0,0,0
37328,40.62743,-74.12261,2,340,3,1
12685,40.76172,-73.99917,3,0,1,1
14181,40.80257,-73.94693,5,12,1,1
44505,40.77116,-73.94774,4,170,1,1
38916,40.76726,-73.9901,4,0,1,1
37347,40.67817,-73.93198,15,0,0,2
23138,40.60924,-73.95556,1,0,0,0
9466,40.79715,-73.96873,1,0,1,0
44972,40.75625,-73.98434,1,307,1,0
38738,40.71626,-74.00694,30,217,1,1
36203,40.75703,-73.85827,1,98,2,1
28896,40.71453,-73.96038,1,0,0,0
19105,40.70327,-73.76785,1,180,2,0
1559,40.71796,-73.95439,3,284,0,0
36535,40.81102,-73.92778,4,0,4,1
47220,40.80033,-73.95382,1,341,1,0
39195,40.70279,-73.91347,2,0,0,0
7387,40.76571,-73.99482,1,163,1,1
45479,40.73526,-74.0002,2,341,1,1
670,40.73794,-73.95254,3,60,0,1
10408,40.76583,-73.92878,1,0,2,1
19174,40.71381,-73.93903,1,279,0,0
37198,40.72322,-73.98689,1,7,1,0
28484,40.82908,-73.94671,3,211,1,0
41836,40.69573,-73.95076,2,0,0,1
28632,40.86089,-73.92832,4,0,1,1
33768,40.74136,-73.92476,1,309,2,0
26440,40.70424,-74.01564,1,83,1,2
34180,40.83668,-73.94476,13,0,1,0
27655,40.71353,-73.96442,5,349,0,1
44437,40.74605,-73.98634,3,353,1,2
46558,40.7592,-73.92155,3,320,2,1
23480,40.7084,-73.9551,2,0,0,0
2637,40.6775,-73.96509,28,315,0,1
5556,40.83469,-73.93961,4,0,1,1
48619,40.74049,-73.98184,30,253,1,0
43109,40.71239,-73.99461,3,0,1,0
32476,40.70795,-73.94741,5,11,0,1
9774,40.71477,-73.94761,5,0,0,0
39735,40.68984,-73.95864,3,66,0,1
46233,40.6358,-73.97127,14,33,0,1
31951,40.81585,-73.94272,1,78,1,0
7442,40.65546,-73.94619,30,361,0,0
8109,40.82903,-73.94123,1,0,1,1
17602,40.74466,-73.95274,7,0,2,1
178,40.73423,-74.0046,26,225,1,1
35646,40.77658,-73.90344,3,0,2,1
6385,40.71927,-73.98511,3,7,1,1
14255,40.78119,-73.9468,5,67,1,1
47863,40.71711,-73.94804,3,351,0,0
23447,40.85624,-73.90946,3,365,4,0
44567,40.75607,-73.96768,4,157,1,1
23135,40.83543,-73.94372,2,0,1,0
48197,40.746,-73.87506,14,0,2,0
7186,40.69888,-73.92081,14,0,0,0
30606,40.71594,-73.9573,14,0,0,0
29821,40.65222,-73.95016,1,0,0,0
39079,40.75611,-73.99386,4,0,1,1
44759,40.8036,-73.95308,4,88,1,0
33309,40.70009,-73.94015,6,36,0,0
36902,40.77972,-73.97871,3,0,1,0
2778,40.62666,-73.96094,3,86,0,0
48762,40.73799,-73.92749,1,34,2,0
38086,40.76831,-73.95929,5,71,1,1
7047,40.69709,-73.91003,1,0,0,0
27000,40.7487,-73.97862,3,294,1,1
26966,40.6868,-73.82896,2,42,2,0
5663,40.74713,-73.98075,2,177,1,0
29687,40.73307,-73.98347,3,0,1,1
46632,40.68598,-73.91997,3,41,0,1
326,40.72329,-73.98486,2,200,1,0
31999,40.76729,-73.89166,1,179,2,0
31162,40.72563,-73.9556,1,16,0,0
33670,40.67966,-74.00641,7,45,0,0
5063,40.67927,-73.93208,3,242,0,1
43510,40.82639,-73.90517,2,0,4,1
8096,40.68517,-73.9369,1,165,0,0
23542,40.81515,-73.9421,1,0,1,0
40121,40.70541,-73.75037,2,6,2,0
10749,40.69449,-73.99727,2,231,0,0
27779,40.71925,-73.99418,5,153,1,0
29161,40.71879,-73.9402,9,0,0,0
10740,40.70995,-73.90959,4,0,2,1
42946,40.70115,-73.93931,30,0,0,2
1979,40.68411,-73.92973,3,73,0,0
43241,40.59516,-73.96208,1,0,0,1
14989,40.71541,-73.93748,3,0,0,1
18795,40.69385,-73.94413,3,0,0,0
19399,40.69143,-73.94302,1,0,0,0
28290,40.76691,-73.98545,7,7,1,1
37892,40.69116,-73.96538,2,0,0,1
38147,40.72018,-74.00451,30,0,1,0
36550,40.76247,-73.99254,5,40,1,1
25384,40.72268,-73.9893,1,326,1,0
22608,40.71919,-73.95789,2,0,0,0
23701,40.68468,-73.92408,28,310,0,0
12490,40.80219,-73.96618,3,0,1,0
19875,40.80703,-73.95354,4,39,1,1
11076,40.7796,-73.94806,2,0,1,1
27752,40.70782,-73.9403,2,0,0,0
7385,40.76909,-73.98639,5,0,1,0
47139,40.70779,-73.96254,2,288,0,1
1740,40.71222,-73.95827,3,45,0,1
11948,40.66722,-73.948,2,183,0,1
30944,40.71336,-73.99263,1,318,1,1
2360,40.83307,-73.93957,14,287,1,0
6320,40.68547,-73.96886,4,208,0,1
7166,40.68383,-73.96319,2,294,0,1
35922,40.68269,-73.89223,1,365,0,1
37998,40.74687,-73.98836,2,315,1,1
38142,40.6991,-73.92338,1,0,0,0
31786,40.76293,-73.99347,4,20,1,1
24096,40.70234,-73.90815,6,65,2,0
13666,40.78273,-73.97553,5,153,1,1
26722,40.67261,-73.9578,1,0,0,0
48805,40.80787,-73.924,1,40,4,1
540,40.76415,-73.99067,1,20,1,1
20449,40.77664,-73.90896,30,0,2,0
6120,40.68339,-73.9422,3,89,0,1
42271,40.72434,-73.93971,7,64,0,0
19309,40.69205,-73.95593,1,0,0,1
41867,40.75756,-73.91931,5,0,2,0
765,40.70642,-73.91665,3,28,0,1
4397,40.79285,-73.94482,1,288,1,0
14499,40.71016,-73.96076,3,3,0,0
17018,40.7011,-73.90964,5,0,2,1
24554,40.7179,-73.96047,1,0,0,1
34453,40.86912,-73.92183,2,0,1,1
32182,40.71893,-73.8761,1,174,2,1
11612,40.65061,-73.96125,27,0,0,0
19327,40.82991,-73.94848,2,0,1,0
22006,40.76383,-73.97704,2,0,1,0
48065,40.66802,-73.88724,2,90,0,0
7122,40.76064,-73.99112,30,215,1,1
5399,40.71751,-73.95895,1,0,0,0
43,40.79009,-73.97927,4,273,1,0
3141,40.68283,-73.99813,3,199,0,1
42006,40.75664,-73.92806,1,82,2,1
17463,40.61978,-73.95605,1,0,0,2
35371,40.69938,-73.93342,1,64,0,0
20212,40.7987,-73.9621,1,0,1,0
26400,40.72391,-73.9975,3,1,1,1
10315,40.78938,-73.94679,7,56,1,1
39240,40.7286,-73.97952,1,98,1,0
39661,40.70069,-73.9384,1,44,0,0
35011,40.8773,-73.84329,3,356,4,0
34073,40.66091,-73.93244,2,145,0,1
41484,40.70762,-74.01105,2,310,1,1
23960,40.72706,-73.98583,1,0,1,0
33913,40.68071,-73.98201,3,0,0,0
4092,40.68661,-73.97054,3,0,0,1
21472,40.80224,-73.93732,1,0,1,0
7707,40.79372,-73.94316,30,0,1,1
27970,40.73581,-73.98918,4,0,1,1
35923,40.67623,-73.91144,1,0,0,0
17473,40.73942,-74.00065,2,0,1,1
6259,40.80747,-73.9603,1,0,1,1
35386,40.69139,-73.86086,7,180,2,0
12788,40.73027,-73.98759,3,47,1,1
30305,40.78654,-73.97663,5,104,1,0
21513,40.72723,-73.99186,30,34,1,1
37200,40.72198,-73.94992,2,76,0,1
36278,40.80659,-73.95266,1,32,1,0
31507,40.71824,-73.95175,1,88,0,1
30275,40.72345,-73.94642,4,0,0,1
47899,40.72902,-74.00152,1,105,1,0
25417,40.72074,-73.9432,30,125,0,1
27971,40.74812,-73.97663,3,49,1,1
13848,40.71852,-73.95897,1,0,0,0
45986,40.74143,-73.9229,2,14,2,1
35066,40.74658,-73.98298,29,325,1,1
4663,40.6774,-73.94566,28,318,0,0
2447,40.69122,-73.95648,5,0,0,2
13900,40.68449,-73.92773,1,195,0,1
13132,40.7049,-73.92,1,0,0,0
30808,40.74643,-73.94693,2,8,2,1
19403,40.74777,-73.91685,3,356,2,0
27340,40.6777,-73.92176,7,0,0,0
28656,40.7177,-73.78689,1,138,2,1
40932,40.73538,-73.87892,28,0,2,0
40521,40.8166,-73.9407,3,6,1,0
2923,40.76394,-73.92022,7,140,2,0
13323,40.8686,-73.92594,2,64,1,0
26176,40.68657,-73.96003,3,0,0,1
1640,40.71955,-73.99706,3,212,1,1
33943,40.75964,-73.98731,1,36,1,0
33358,40.7503,-73.97605,30,365,1,1
3754,40.72706,-74.00043,1,0,1,1
21452,40.72766,-73.99976,1,0,1,0
30553,40.73976,-74.00953,10,365,1,1
9917,40.73866,-74.00537,3,0,1,1
19061,40.7249,-74.00105,30,249,1,1
24476,40.66116,-73.96166,1,4,0,1
22175,40.81217,-73.94056,3,268,1,1
46722,40.82521,-73.93811,30,6,1,0
74,40.68346,-73.96374,2,304,0,0
3074,40.73689,-73.98451,1,0,1,1
7360,40.73418,-73.9893,1,15,1,1
35257,40.76511,-73.98714,2,68,1,1
10900,40.74592,-73.92399,1,0,2,1
6143,40.65188,-74.00611,30,0,0,0
5310,40.77376,-73.91855,1,311,2,0
43268,40.78513,-73.95588,5,77,1,1
23168,40.6806,-73.97164,2,94,0,1
20818,40.64212,-74.00259,2,144,0,1
27814,40.64124,-73.9688,1,18,0,1
36214,40.64907,-74.00579,4,123,0,1
7678,40.65409,-73.96025,1,90,0,0
11638,40.72246,-73.97912,3,0,1,0
12305,40.6847,-73.93262,2,0,0,1
1739,40.81915,-73.93964,7,0,1,1
34643,40.75135,-73.97197,2,0,1,1
1546,40.67793,-73.96577,4,188,0,0
45689,40.67672,-73.94856,3,18,0,1
7649,40.81732,-73.94757,2,24,1,0
30472,40.76833,-73.96156,3,0,1,1
21375,40.72085,-73.98895,3,149,1,1
42235,40.76317,-73.92208,21,0,2,0
15408,40.72803,-73.98853,1,0,1,0
28600,40.77806,-73.98225,3,217,1,1
45624,40.7483,-74.0008,5,0,1,1
34438,40.66477,-73.97999,1,308,0,0
35015,40.74616,-73.98641,1,270,1,1
22490,40.75933,-73.82313,30,7,2,1
6393,40.64961,-73.97465,2,0,0,1
4679,40.6846,-73.98454,3,0,0,1
4894,40.78273,-73.97319,3,0,1,1
221,40.7672,-73.98508,3,3,1,1
38402,40.69344,-73.92245,5,12,0,1
33877,40.69056,-73.9598,5,0,0,0
18452,40.65988,-73.9612,1,288,0,1
3727,40.73411,-73.99723,1,0,1,1
38146,40.77298,-73.92461,1,2,2,1
43598,40.74922,-73.9968,1,168,1,0
6943,40.71189,-73.94632,30,319,0,0
31225,40.71115,-73.93735,1,0,0,0
46847,40.75942,-73.92601,2,84,2,2
21426,40.76109,-73.99305,3,3,1,0
30517,40.83604,-73.93099,1,1,4,1
27511,40.71035,-73.94774,3,59,0,0
26565,40.71655,-73.94162,1,0,0,0
5370,40.74712,-73.97434,2,0,1,1
47140,40.76151,-73.90964,4,26,2,1
4079,40.60375,-74.08065,1,86,3,0
20499,40.76509,-73.8717,1,175,2,0
28176,40.76333,-73.98905,2,0,1,0
14907,40.72049,-73.98821,1,0,1,0
22304,40.7807,-73.97869,4,0,1,1
5173,40.70033,-73.91197,5,0,0,0
6529,40.67083,-73.94944,1,0,0,0
6056,40.80066,-73.95147,2,0,1,1
6910,40.79432,-73.97637,10,0,1,0
47305,40.70816,-73.95591,1,27,0,0
29503,40.68887,-73.8448,1,0,2,0
11426,40.69497,-73.92598,2,204,0,0
28609,40.7077,-73.94029,4,3,0,1
39647,40.71843,-73.81266,4,111,2,0
11078,40.68173,-73.87314,2,248,0,0
30068,40.68293,-73.98849,3,0,0,1
21398,40.70072,-73.91594,1,359,0,0
27294,40.79741,-73.9697,2,63,1,0
15635,40.68672,-73.97555,2,0,0,1
10066,40.75818,-73.92679,2,24,2,0
48152,40.76769,-73.91994,2,94,2,1
23130,40.78293,-73.97636,30,204,1,0
22806,40.75556,-73.81205,2,346,2,0
21989,40.69197,-73.95849,4,0,0,1
21665,40.73889,-73.87713,30,33,2,0
30266,40.67641,-73.95736,5,0,0,0
4359,40.67512,-73.96278,2,0,0,0
36519,40.75507,-73.91822,1,342,2,0
36185,40.72004,-73.99862,5,16,1,0
6296,40.73132,-73.95831,15,0,0,1
37765,40.71655,-73.99537,30,0,1,0
4579,40.67499,-73.92427,5,56,0,1
21044,40.67735,-73.99706,7,0,0,1
1893,40.68062,-73.97042,2,0,0,0
4793,40.7939,-73.97485,7,0,1,1
20535,40.73794,-73.98423,10,48,1,1
43496,40.75166,-73.97154,3,96,1,0
26404,40.69012,-73.9257,2,139,0,1
21961,40.76125,-73.98945,1,0,1,1
3963,40.72297,-73.99539,1,0,1,1
30943,40.65882,-73.7332,1,43,2,0
26549,40.65059,-73.82896,1,220,2,1
21438,40.80999,-73.93946,3,85,1,1
26877,40.72026,-73.98468,1,0,1,2
39867,40.80709,-73.95363,2,43,1,0
35259,40.76543,-73.98871,2,233,1,1
27976,40.7676,-73.9855,1,0,1,0
25139,40.57717,-73.9608,1,342,0,0
47117,40.74293,-73.97923,2,267,1,1
27920,40.59686,-73.80262,2,202,2,1
33329,40.8131,-73.94459,1,193,1,0
28692,40.71312,-73.9517,2,0,0,0
39145,40.7249,-73.98174,3,0,1,1
35024,40.72018,-73.9573,1,44,0,1
11068,40.73248,-73.95237,5,189,0,1
29943,40.76393,-73.86444,2,219,2,0
23227,40.66931,-73.95215,2,0,0,0
46681,40.77069,-73.91977,2,24,2,1
8469,40.79726,-73.9329,30,342,1,1
25553,40.73547,-73.95495,2,0,0,0
9826,40.76254,-73.91415,2,0,2,0
23090,40.72008,-73.98268,3,0,1,0
17999,40.78903,-73.96956,1,0,1,1
22120,40.81733,-73.95413,1,0,1,0
17695,40.69904,-73.91792,1,0,0,0
37904,40.71694,-73.83442,2,161,2,0
30014,40.6896,-73.95653,1,248,0,0
39010,40.73662,-73.92372,3,280,2,1
38796,40.71659,-74.00653,30,1,1,1
36886,40.7027,-73.91429,5,53,0,0
3015,40.76451,-73.92942,2,0,2,0
6091,40.70112,-73.91201,3,0,0,0
43582,40.75823,-73.99066,3,54,1,1
15561,40.7003,-73.89983,2,0,2,0
41294,40.6751,-73.953,2,223,0,0
13559,40.72148,-73.99581,2,35,1,0
9972,40.62713,-73.95221,3,0,0,0
34697,40.68397,-73.9074,2,151,0,1
11902,40.76121,-73.98895,1,89,1,0
27254,40.75331,-73.93907,4,221,2,1
27414,40.78743,-73.95179,4,0,1,1
36868,40.69917,-73.9123,2,125,0,0
17749,40.74798,-73.99532,1,360,1,0
10556,40.74267,-73.78737,1,132,2,1
13408,40.64041,-74.01497,20,0,0,0
20006,40.80313,-73.95027,2,86,1,1
10031,40.77484,-73.95726,1,0,1,0
2178,40.67541,-73.9784,7,342,0,1
41624,40.70727,-73.89627,30,332,2,0
35254,40.68465,-73.93847,2,4,0,0
2076,40.69097,-73.97972,29,233,0,1
1768,40.66882,-73.98841,5,0,0,0
30109,40.67671,-73.94938,2,0,0,0
48434,40.69563,-73.94197,2,165,0,0
13203,40.77168,-73.9222,1,0,2,1
48196,40.82601,-73.93795,3,229,1,0
13197,40.78614,-73.95541,10,0,1,0
4069,40.72707,-73.95681,1,0,0,0
28192,40.6197,-73.94426,2,0,0,1
48594,40.66806,-73.77658,1,168,2,0
39331,40.77778,-73.94893,5,0,1,1
39422,40.76719,-73.95253,5,24,1,1
22687,40.58938,-73.79447,1,3,2,0
43919,40.69899,-73.91667,1,66,0,0
22355,40.81321,-73.94556,4,12,1,1
31231,40.67791,-73.92879,30,139,0,1
16999,40.70756,-73.914,5,0,2,0
35154,40.70325,-73.91349,1,0,0,0
19209,40.69804,-73.92816,1,351,0,0
30669,40.64448,-73.96397,4,328,0,1
21278,40.84194,-73.94203,30,237,1,0
16635,40.72271,-73.99518,4,0,1,1
8665,40.70168,-73.92845,1,332,0,0
4007,40.75879,-73.91185,10,0,2,0
8277,40.76525,-73.98895,1,249,1,0
35535,40.66957,-73.92179,2,359,0,0
4811,40.72012,-73.99092,11,0,1,1
18680,40.81285,-73.95439,2,0,1,0
45117,40.77791,-73.98043,30,301,1,1
2546,40.68645,-73.96587,3,365,0,1
15354,40.7918,-73.97413,30,311,1,1
3238,40.6912,-73.96686,7,39,0,1
24212,40.72979,-73.983,2,0,1,0
22215,40.73443,-73.89635,1,309,2,0
28673,40.76814,-73.95604,5,0,1,0
36952,40.81548,-73.95931,1,57,1,0
2664,40.71419,-73.95042,7,345,0,1
43485,40.81652,-73.94914,5,335,1,0
2367,40.80449,-73.95687,1,218,1,0
29393,40.65398,-73.94399,2,0,0,1
8539,40.70723,-73.95515,2,4,0,1
3744,40.76886,-73.95877,30,156,1,1
4344,40.74923,-73.94962,3,0,2,1
21241,40.63845,-74.02649,1,55,0,0
30500,40.67913,-73.98015,1,6,0,1
21666,40.73828,-73.98954,3,167,1,0
39147,40.68947,-73.95269,5,0,0,0
8257,40.70146,-73.92792,1,0,0,0
697,40.67379,-73.98454,3,204,0,1
19431,40.67453,-73.94537,2,131,0,0
18346,40.77315,-73.95848,3,0,1,1
22994,40.78886,-73.94324,1,0,1,0
34591,40.7423,-73.89426,30,5,2,0
28462,40.68748,-73.93048,5,0,0,0
22041,40.84565,-73.91684,4,0,4,1
7003,40.68594,-73.90653,3,269,0,1
47852,40.74316,-73.98038,2,365,1,0
41100,40.73972,-73.98412,2,312,1,0
13950,40.71412,-73.95895,30,67,0,1
37406,40.68424,-73.92828,2,175,0,0
32321,40.82297,-73.95481,5,18,1,0
47008,40.71884,-73.9502,30,286,0,1
12109,40.68914,-73.97853,3,103,0,1
47063,40.75438,-73.99378,1,358,1,1
7713,40.72704,-73.94007,30,335,0,1
45996,40.7601,-73.97042,2,128,1,1
34275,40.74506,-73.92444,1,0,2,1
41352,40.75604,-73.91488,7,338,2,0
36943,40.67253,-73.9223,1,339,0,1
15198,40.65206,-73.96149,4,7,0,0
17460,40.72576,-73.98691,2,0,1,1
42525,40.76049,-73.97066,6,0,1,1
36582,40.75368,-73.90216,2,157,2,0
9781,40.70146,-73.98188,30,268,0,1
20756,40.74081,-73.98018,5,0,1,1
40207,40.74272,-73.89013,1,177,2,0
8478,40.59428,-73.78855,1,14,2,1
8,40.80178,-73.96723,2,0,1,0
7574,40.81645,-73.94483,5,89,1,0
4244,40.69297,-73.99758,5,15,0,1
32387,40.75815,-73.96489,4,12,1,2
40980,40.79823,-73.96064,30,341,1,0
22211,40.7542,-73.92849,5,173,2,1
10600,40.65961,-73.96177,30,43,0,1
33963,40.6776,-73.95094,2,0,0,0
8559,40.67533,-73.9793,7,0,0,1
45478,40.80868,-73.93015,1,362,4,2
24381,40.72842,-73.9421,4,3,0,0
19696,40.68501,-73.98581,3,33,0,1
33149,40.63111,-74.09001,1,172,3,1
34299,40.76182,-73.99771,30,360,1,1
14027,40.74237,-74.00063,2,0,1,1
37151,40.70496,-74.00964,12,14,1,1
47584,40.71115,-73.94371,3,254,0,1
38997,40.85245,-73.93273,3,0,1,0
34439,40.73858,-74.00619,4,232,1,1
6625,40.79202,-73.97947,1,0,1,1
11056,40.76366,-73.99438,2,0,1,1
9268,40.76623,-73.91902,5,12,2,1
35434,40.8106,-73.91667,1,347,4,0
5271,40.70784,-73.92224,3,308,0,1
32848,40.79889,-73.97182,2,0,1,1
17594,40.67198,-73.98278,5,0,0,1
42852,40.68929,-73.9216,14,67,0,0
678,40.73784,-73.95324,3,84,0,1
3231,40.73772,-73.98025,3,0,1,1
29498,40.67362,-73.9568,1,0,0,0
25342,40.76551,-73.9873,1,265,1,1
17182,40.74366,-74.0005,1,0,1,0
3503,40.69286,-73.96993,4,190,0,1
5632,40.71273,-73.9882,3,304,1,0
11323,40.80275,-73.93904,1,0,1,0
3016,40.74244,-73.91676,1,177,2,1
1961,40.67422,-73.98097,2,158,0,0
3613,40.72671,-73.98437,4,55,1,1
42984,40.76616,-73.98611,2,77,1,0
44343,40.78422,-73.97754,1,61,1,1
34518,40.7244,-73.95435,4,177,0,1
18892,40.69078,-73.92167,1,364,0,0
21201,40.73575,-73.98,2,3,1,1
9931,40.66393,-73.98728,7,0,0,1
6104,40.80521,-73.94519,4,204,1,1
48395,40.75138,-73.81515,1,358,2,0
41077,40.71007,-73.95136,2,61,0,1
20836,40.70076,-73.92878,3,0,0,0
18028,40.70648,-73.81491,1,0,2,0
46504,40.78085,-73.97508,30,38,1,1
5740,40.68312,-73.92507,3,269,0,1
189,40.74031,-73.99999,3,0,1,1
34750,40.57491,-73.84962,1,324,2,1
39017,40.80242,-73.95372,2,252,1,1
1420,40.73607,-73.92439,3,0,2,0
46713,40.73194,-74.00369,2,176,1,1
10909,40.79879,-73.96721,1,0,1,0
34333,40.75414,-73.96595,3,204,1,1
35373,40.71823,-73.98537,5,26,1,1
29668,40.68518,-73.94283,2,250,0,1
15615,40.66872,-73.98906,3,125,0,1
17824,40.68758,-73.91321,1,0,0,0
9287,40.79326,-73.93988,1,11,1,1
28230,40.72389,-73.9954,2,0,1,1
35456,40.72717,-73.79055,1,42,2,1
134,40.76754,-73.98399,2,234,1,0
35968,40.67814,-73.95292,1,363,0,2
19631,40.70602,-74.00891,4,246,1,0
24287,40.71391,-73.99162,1,257,1,0
5528,40.80732,-73.93775,1,359,1,0
39455,40.76579,-73.98049,2,2,1,0
48094,40.76843,-73.9894,2,27,1,0
14298,40.66841,-73.93621,25,0,0,1
20790,40.66961,-73.94032,2,0,0,0
13604,40.67851,-73.95566,3,0,0,0
31684,40.8622,-73.93039,6,0,1,1
25829,40.67984,-73.9703,2,0,0,0
31594,40.72189,-73.98219,1,299,1,1
116,40.71942,-73.95748,3,107,0,1
15063,40.79741,-73.93884,29,0,1,0
26231,40.7605,-73.99189,30,310,1,1
31254,40.59103,-73.79497,2,0,2,1
38928,40.68757,-73.94428,2,1,0,1
42243,40.69431,-73.97289,1,30,0,1
1613,40.81908,-73.94776,1,287,1,0
14719,40.8481,-73.93585,3,0,1,1
29243,40.74934,-73.9781,30,251,1,1
43191,40.68831,-73.75141,3,352,2,0
10374,40.76637,-73.95345,1,0,1,1
115,40.74294,-73.98009,5,260,1,1
6551,40.71174,-73.94353,1,0,0,0
14769,40.74866,-73.98986,2,19,1,1
9424,40.61985,-74.03255,2,306,0,0
26531,40.71195,-73.95872,3,0,0,1
44378,40.71661,-73.99275,30,339,1,1
877,40.69213,-73.951,2,293,0,1
19764,40.74665,-73.98042,2,88,1,1
43558,40.7644,-73.9633,29,221,1,1
25974,40.67542,-73.95107,2,30,0,0
40180,40.76939,-73.95436,1,22,1,2
47014,40.75809,-73.91271,2,330,2,0
12029,40.70941,-74.01774,1,0,1,1
34096,40.79371,-73.93995,2,67,1,1
21343,40.67762,-73.97097,2,0,0,0
41193,40.82885,-73.9412,1,72,1,0
17342,40.77386,-73.95348,6,0,1,1
24440,40.69915,-73.93743,4,0,0,0
11929,40.77234,-73.96045,1,0,1,1
25152,40.80524,-73.95254,2,0,1,0
26790,40.70555,-73.91333,3,0,2,1
15614,40.68601,-73.91167,3,23,0,0
19851,40.73726,-73.97932,3,137,1,0
20976,40.66489,-73.9805,2,88,0,0
40825,40.78236,-73.82092,1,204,2,1
16491,40.73487,-73.92145,5,244,2,1
22536,40.68697,-73.9615,4,10,0,0
2587,40.88166,-73.91103,3,353,4,0
30821,40.72603,-73.98369,3,0,1,0
43880,40.80144,-73.96409,2,0,1,0
8165,40.66066,-73.99257,10,0,0,1
48718,40.75255,-73.93128,1,359,2,0
20135,40.7687,-73.95596,2,0,1,1
3982,40.71072,-73.96143,2,306,0,0
8771,40.80352,-73.95079,3,0,1,1
12812,40.82094,-73.95745,3,0,1,1
1890,40.67922,-73.96907,7,0,0,1
37158,40.69072,-73.95026,30,336,0,0
39186,40.75038,-73.94069,4,0,2,1
36796,40.68982,-73.95818,3,307,0,1
4056,40.78283,-73.97206,13,0,1,1
33887,40.73746,-74.00456,10,0,1,1
37173,40.77327,-73.94939,30,355,1,1
44184,40.68557,-73.97199,6,12,0,1
15406,40.79711,-73.93647,3,0,1,0
