neighbourhood_group,latitude,longitude,room_type,minimum_nights,availability_365,price
0,40.70908,-73.96146,0,2,0,90
0,40.65287,-73.94861,1,2,217,200
2,40.745,-73.94951,1,5,0,115
0,40.62857,-73.94828,1,2,217,78
1,40.74635,-73.98103,1,1,0,250
0,40.71425,-73.96276,1,1,0,175
0,40.68111,-73.91294,0,5,356,40
1,40.77401,-73.99056,1,4,0,155
1,40.79265,-73.97108,0,1,0,89
0,40.71483,-73.96216,0,1,292,120
1,40.79658,-73.93287,1,2,30,199
1,40.76333,-73.98905,0,2,0,100
2,40.76538,-73.91168,0,1,359,105
2,40.76648,-73.94098,0,1,365,90
1,40.72177,-74.00356,1,14,292,760
2,40.73097,-73.85736,0,1,188,88
0,40.64187,-73.97376,1,7,0,175
0,40.64557,-73.98097,1,1,268,100
0,40.6758,-73.9401,1,4,286,127
0,40.64658,-74.00986,0,10,67,38
0,40.68209,-73.92015,1,5,0,50
1,40.73099,-73.98762,0,10,0,150
1,40.73142,-74.01,0,3,0,250
2,40.70382,-73.73955,1,2,345,84
1,40.73047,-73.98576,1,4,0,190
1,40.70619,-74.00895,1,30,61,232
0,40.72559,-73.95384,1,5,0,167
2,40.75464,-73.91755,1,7,62,90
1,40.7151,-73.98661,1,3,1,180
1,40.77377,-73.9468,1,30,0,125
0,40.71451,-73.95068,0,5,0,70
1,40.70645,-74.01175,1,2,277,256
0,40.71666,-73.94552,1,3,197,140
0,40.65887,-73.9198,1,3,266,250
1,40.70598,-74.00804,0,4,90,150
1,40.72361,-73.98395,0,1,0,100
0,40.70781,-73.95553,0,3,0,93
0,40.63382,-73.90502,1,1,302,155
0,40.58632,-73.95335,0,7,36,45
0,40.68127,-73.94865,1,3,0,90
1,40.75606,-73.99662,0,1,133,199
0,40.57811,-73.96004,2,1,365,50
1,40.72608,-74.00031,0,1,74,95
0,40.71326,-73.93766,0,4,0,65
0,40.68644,-73.95712,0,30,0,60
1,40.75238,-73.96653,1,3,224,737
4,40.82381,-73.92725,1,1,0,110
0,40.62067,-74.02942,1,5,312,150
2,40.75332,-73.94159,1,1,0,150
0,40.70747,-73.93879,1,7,0,275
1,40.7586,-73.98974,0,2,73,97
1,40.73887,-74.00342,0,2,0,120
2,40.70632,-73.91182,1,1,132,75
1,40.83899,-73.93979,1,5,191,70
0,40.73396,-73.95537,0,1,0,150
4,40.80644,-73.8518,0,2,47,48
0,40.59932,-73.95936,2,7,281,20
2,40.72859,-73.80899,0,2,60,85
0,40.71541,-73.94144,1,2,331,451
1,40.78184,-73.98382,1,2,0,315
4,40.88445,-73.89663,0,1,61,50
1,40.83559,-73.94552,0,2,0,75
0,40.65603,-73.95836,0,2,297,44
1,40.81379,-73.93536,0,1,0,90
1,40.75304,-73.96658,1,3,148,399
4,40.82286,-73.84765,1,2,171,86
1,40.72849,-73.98041,1,2,28,249
0,40.64308,-73.9077,1,3,317,175
1,40.72477,-73.98161,1,3,326,175
1,40.83326,-73.94314,0,2,10,55
0,40.73652,-73.95236,1,3,60,199
1,40.78906,-73.97732,1,1,277,148
2,40.71042,-73.82912,0,5,308,70
2,40.76887,-73.8741,0,1,81,75
0,40.72085,-73.94132,1,2,0,100
2,40.75811,-73.82504,2,1,355,69
1,40.75982,-73.96521,1,4,0,125
1,40.76277,-73.99321,1,3,0,196
2,40.7648,-73.92081,0,1,0,50
0,40.71802,-73.95228,1,1,0,250
0,40.69243,-73.94547,0,3,316,70
1,40.76806,-73.99254,1,1,90,320
1,40.8524,-73.94214,0,1,0,70
0,40.68313,-73.87077,2,2,120,19
2,40.74344,-73.91076,0,3,146,51
0,40.67652,-73.96147,1,2,0,100
1,40.73334,-74.00098,1,4,24,240
0,40.68057,-73.94508,0,1,365,750
0,40.68574,-73.95492,0,2,334,70
1,40.77096,-73.95672,1,5,0,140
1,40.71175,-74.00763,1,2,0,200
0,40.7046,-73.92538,0,4,0,49
1,40.77585,-73.95754,0,1,326,132
1,40.73764,-73.9819,1,1,0,200
1,40.73331,-74.00502,1,1,0,165
1,40.78322,-73.97435,1,1,0,180
1,40.72834,-73.98048,1,7,242,140
0,40.71172,-73.94143,0,3,179,105
1,40.73055,-73.98928,1,3,26,260
1,40.76272,-73.99054,1,1,156,189
0,40.71232,-73.9422,1,1,340,170
1,40.75255,-73.98003,1,1,0,167
0,40.69403,-73.91991,1,2,343,475
1,40.81949,-73.95521,0,7,0,45
1,40.74523,-73.97334,1,5,12,398
4,40.85449,-73.88437,0,1,319,100
0,40.69214,-73.92379,1,1,0,89
1,40.7192,-73.99011,1,3,28,125
1,40.72509,-73.98954,0,4,0,139
0,40.65329,-73.97987,1,2,84,250
0,40.65814,-73.96181,1,3,73,150
0,40.70621,-73.95026,0,1,0,60
3,40.62318,-74.07848,0,1,352,59
1,40.82719,-73.94484,0,7,312,90
1,40.71977,-73.98423,0,1,365,128
0,40.70942,-73.94693,1,20,327,100
1,40.75093,-73.98096,1,30,133,110
1,40.70518,-74.00881,0,1,0,88
1,40.76481,-73.9922,1,4,43,269
0,40.68844,-73.99142,0,2,0,70
1,40.84874,-73.94202,0,1,299,99
1,40.81574,-73.94871,0,1,204,72
0,40.72102,-73.94808,1,5,0,175
1,40.79224,-73.97408,1,30,358,250
2,40.76444,-73.9157,1,2,270,225
0,40.6891,-73.92168,1,5,0,80
0,40.69067,-73.92643,0,1,0,65
1,40.76328,-73.99347,0,3,0,160
0,40.65562,-73.93952,0,3,90,60
0,40.73542,-73.9562,1,20,59,120
0,40.70403,-73.9428,0,2,36,69
1,40.73256,-74.00008,0,14,0,60
0,40.66692,-73.95205,1,1,6,105
2,40.6944,-73.83192,0,1,365,75
1,40.78873,-73.97402,1,2,0,195
1,40.76392,-73.99514,1,1,0,150
0,40.68616,-73.94295,1,3,3,160
3,40.63068,-74.15521,0,2,56,40
0,40.67666,-73.94087,0,5,0,100
1,40.78293,-73.97667,1,3,0,175
0,40.7244,-73.95435,1,4,177,75
1,40.72848,-74.0012,1,4,5,200
1,40.78935,-73.94788,1,2,185,179
1,40.75369,-73.96632,1,5,185,218
1,40.71313,-73.98665,0,3,181,89
0,40.6943,-73.95004,0,4,17,65
0,40.71732,-73.94027,0,3,19,85
0,40.70271,-73.91566,1,2,297,220
2,40.71734,-73.86,1,2,332,110
0,40.68901,-73.94031,1,4,230,220
1,40.71953,-73.99685,0,2,160,110
0,40.66588,-73.97833,0,14,0,60
4,40.86723,-73.84285,1,7,172,67
1,40.82065,-73.95483,0,5,8,35
1,40.80562,-73.95978,0,7,0,200
1,40.72066,-73.98506,1,3,191,200
1,40.83847,-73.94211,0,1,311,80
2,40.76752,-73.9314,1,7,3,150
2,40.68787,-73.77727,0,2,180,88
0,40.70466,-73.9177,1,4,0,130
1,40.76191,-73.99818,1,30,281,350
0,40.68994,-73.95783,0,3,365,50
1,40.71868,-73.99017,1,1,0,140
2,40.70527,-73.91075,0,1,76,180
0,40.68019,-73.98119,0,3,0,50
0,40.68779,-73.91407,1,3,217,375
1,40.78513,-73.95588,1,5,77,180
1,40.76494,-73.9881,1,30,336,185
2,40.76043,-73.93104,1,3,36,125
1,40.74877,-73.99754,1,2,271,299
0,40.70925,-73.95425,1,4,25,179
0,40.70464,-73.91596,0,5,0,44
1,40.78996,-73.97561,0,1,117,97
0,40.66516,-73.94097,0,1,301,46
2,40.73677,-73.84784,0,5,355,45
0,40.65478,-73.95264,0,3,62,65
1,40.73825,-73.98184,1,2,66,690
0,40.68468,-73.96303,0,4,347,50
1,40.79875,-73.97128,0,1,360,120
2,40.74364,-73.94676,0,14,2,55
0,40.71911,-73.95828,1,2,0,200
0,40.65144,-73.94659,0,2,27,80
2,40.75233,-73.9394,0,1,263,55
1,40.76152,-73.98587,1,29,340,157
1,40.80549,-73.95595,0,2,0,67
0,40.68324,-73.95174,1,30,360,300
0,40.60556,-73.99898,1,3,147,123
1,40.82782,-73.95155,0,1,0,79
2,40.76079,-73.83387,0,3,90,90
1,40.80299,-73.95443,1,2,22,181
0,40.70564,-73.92774,0,3,0,60
0,40.69076,-73.95883,0,1,362,70
1,40.80081,-73.96414,1,1,0,150
1,40.73018,-73.98229,1,2,0,199
1,40.73402,-73.9862,0,1,14,82
0,40.70171,-73.91344,0,1,170,60
0,40.70698,-73.95406,1,1,28,170
0,40.72391,-73.94214,0,3,0,60
1,40.75961,-73.98844,1,3,228,295
1,40.72609,-74.00035,1,3,0,250
0,40.69121,-73.92529,1,2,167,113
1,40.76091,-73.99126,1,4,59,299
1,40.72575,-73.98236,1,3,61,190
0,40.71106,-73.95945,0,4,220,70
0,40.67915,-73.96913,1,2,0,150
0,40.69319,-73.95473,0,6,67,60
1,40.80066,-73.95147,1,2,0,150
0,40.71134,-73.95953,1,1,0,165
1,40.72246,-73.97912,0,3,0,110
0,40.67323,-73.9619,1,2,0,125
1,40.85811,-73.92921,1,5,18,90
1,40.83053,-73.95048,0,3,0,94
0,40.68927,-73.93035,0,1,41,69
1,40.75547,-73.96467,1,1,0,100
0,40.69115,-73.94526,0,1,0,65
2,40.66019,-73.77157,0,1,163,75
0,40.71645,-73.95194,1,4,71,175
0,40.64261,-73.9835,1,1,290,200
4,40.88057,-73.83572,1,2,365,105
0,40.70604,-73.94307,0,3,0,55
1,40.80603,-73.94114,1,2,29,275
0,40.67686,-73.93032,0,1,102,85
0,40.66986,-73.98668,1,2,4,120
0,40.68878,-73.96156,0,5,0,60
1,40.72609,-73.98354,1,1,173,89
1,40.76373,-73.99297,1,30,341,70
1,40.75104,-73.99544,1,4,228,200
1,40.76037,-73.99171,0,1,270,110
1,40.78086,-73.94974,1,14,0,135
1,40.76371,-73.99306,1,3,0,250
0,40.6529,-74.00399,1,10,0,80
0,40.70689,-73.9506,0,1,0,250
0,40.67159,-73.95242,0,1,0,65
2,40.60644,-73.76089,0,2,169,120
1,40.74536,-73.97506,0,2,308,355
2,40.66675,-73.81071,0,10,197,75
1,40.81582,-73.94267,1,2,17,118
1,40.75548,-73.99706,0,1,0,130
1,40.82325,-73.95122,0,4,0,75
0,40.63866,-74.01746,0,2,349,40
0,40.70311,-73.92514,0,1,9,60
1,40.75864,-73.97035,1,30,188,200
1,40.75028,-73.97702,1,30,365,210
2,40.68203,-73.75437,0,1,341,60
0,40.71582,-73.94191,1,3,78,172
2,40.75023,-73.87896,0,30,269,31
0,40.67692,-73.92241,0,1,330,60
1,40.76496,-73.99415,1,5,0,199
1,40.76155,-73.98619,0,3,189,139
1,40.83069,-73.94779,0,4,115,58
1,40.83034,-73.94787,1,1,0,115
0,40.70813,-73.95104,0,4,0,80
1,40.75526,-73.99719,0,7,342,55
1,40.78642,-73.97652,0,5,54,125
0,40.67406,-73.95234,1,2,365,149
0,40.70279,-73.98284,1,4,0,190
0,40.68653,-73.98562,1,4,0,230
1,40.76459,-73.99035,0,1,178,99
0,40.66697,-73.93225,0,1,251,67
1,40.79304,-73.97725,0,1,0,125
1,40.76201,-73.96084,1,30,228,150
1,40.74512,-73.98041,1,10,0,200
0,40.64165,-73.94062,0,2,362,50
0,40.66916,-73.95125,0,2,0,55
2,40.75539,-73.91311,0,1,136,39
1,40.75976,-73.98727,0,1,362,299
1,40.76628,-73.98308,1,14,159,95
0,40.71375,-73.96312,0,7,0,80
1,40.81953,-73.95476,1,1,249,250
1,40.7496,-73.98244,1,6,0,170
2,40.75302,-73.8797,0,1,0,47
1,40.74827,-73.98828,1,3,320,150
1,40.79574,-73.96312,0,1,35,61
0,40.69143,-73.93933,1,2,50,96
1,40.73924,-73.99586,1,30,211,362
0,40.72697,-73.93921,1,5,0,120
0,40.68459,-73.93985,1,2,113,105
0,40.64615,-73.9641,1,5,0,85
1,40.78803,-73.97432,0,3,0,90
1,40.72037,-73.99454,1,2,311,179
2,40.70215,-73.91139,0,2,326,52
0,40.6867,-73.9621,1,1,0,250
1,40.85354,-73.93095,0,2,24,50
0,40.68695,-73.95427,1,1,365,500
1,40.74724,-74.00355,1,4,2,395
1,40.71988,-73.98639,1,4,67,225
0,40.68387,-73.95476,1,2,42,155
0,40.67992,-73.9776,1,4,0,325
2,40.6728,-73.79495,0,4,365,59
0,40.68955,-73.95117,0,2,40,59
2,40.7686,-73.9201,0,1,0,47
2,40.78631,-73.83923,0,5,310,50
1,40.76486,-73.97822,1,3,0,249
0,40.57857,-74.01012,0,1,0,71
0,40.69436,-73.92261,1,3,30,89
0,40.66593,-73.9879,0,2,34,93
1,40.76312,-73.96045,0,30,321,55
0,40.68534,-73.95709,0,1,0,95
0,40.7213,-73.96042,1,5,0,200
1,40.70603,-74.01084,1,1,181,75
0,40.68869,-73.9231,0,1,173,47
1,40.76714,-73.95922,1,1,221,160
0,40.69738,-73.97396,0,30,59,48
0,40.65719,-73.95421,0,4,6,30
0,40.6848,-73.95728,1,3,0,140
0,40.6491,-73.96322,1,3,108,110
0,40.69825,-73.93029,0,2,61,60
0,40.71805,-73.96416,0,1,0,105
1,40.79014,-73.94035,0,1,66,70
0,40.69854,-73.91086,0,2,121,70
1,40.83354,-73.94203,1,1,53,120
0,40.71124,-73.94861,0,7,0,57
2,40.76976,-73.90314,0,1,89,500
1,40.76534,-73.9925,0,5,0,90
1,40.72256,-73.9848,1,3,4,150
1,40.73233,-73.98695,0,5,316,95
1,40.75006,-73.97694,1,30,365,195
1,40.80238,-73.96737,1,1,0,140
1,40.72847,-73.99029,0,5,0,129
1,40.769,-73.9541,1,2,0,200
0,40.69135,-73.97044,1,3,0,240
1,40.73386,-74.00038,1,2,5,215
0,40.6844,-73.9489,1,4,365,225
0,40.65925,-73.94862,1,1,365,1000
1,40.71789,-73.99581,0,2,0,75
1,40.77278,-73.95753,1,30,205,142
0,40.68272,-73.92555,1,3,24,119
2,40.69102,-73.78438,0,2,319,65
1,40.8241,-73.95259,0,3,0,100
0,40.6927,-73.97265,1,2,273,165
1,40.78328,-73.95695,1,30,311,117
1,40.70524,-74.01278,1,5,208,230
0,40.71131,-73.95869,1,7,129,150
1,40.72873,-73.98793,0,8,0,90
2,40.73954,-73.92095,2,1,359,12
2,40.74567,-73.91881,0,1,365,89
0,40.67074,-73.94896,1,3,165,125
1,40.74612,-73.97417,1,1,201,159
0,40.67372,-73.91648,1,2,0,70
1,40.78014,-73.97974,1,5,4,200
0,40.69151,-73.96059,1,3,113,120
1,40.73352,-73.9873,0,2,242,90
1,40.78098,-73.95854,1,30,315,225
0,40.68344,-73.93308,0,5,199,45
1,40.78733,-73.97364,1,1,347,230
0,40.69808,-73.92054,0,1,341,60
0,40.67321,-73.93093,1,7,0,90
0,40.60663,-73.9821,0,2,0,29
2,40.76538,-73.92726,1,2,121,150
1,40.775,-73.94842,1,3,0,110
1,40.76798,-73.96755,1,30,57,140
1,40.81882,-73.956,1,3,0,150
0,40.69088,-73.91556,0,20,365,43
0,40.64027,-73.91751,0,4,323,45
1,40.76127,-73.99181,1,4,261,245
1,40.72229,-73.97901,1,3,166,146
1,40.78549,-73.94895,1,20,341,200
1,40.72174,-73.98501,1,1,0,150
1,40.72912,-73.97854,1,7,0,390
2,40.72804,-73.86147,0,1,358,30
0,40.68971,-73.96073,2,1,345,35
0,40.69632,-73.98454,1,2,0,90
0,40.65114,-73.96246,0,2,0,60
0,40.68634,-73.97091,1,2,12,250
0,40.71292,-73.96215,0,1,16,90
4,40.83658,-73.86181,0,1,333,55
1,40.72217,-73.98419,0,1,0,96
1,40.76093,-73.99924,1,30,333,499
1,40.80347,-73.96607,0,3,0,38
4,40.85324,-73.86506,0,2,276,40
2,40.71031,-73.87613,1,4,89,100
0,40.71459,-73.93885,1,7,146,200
1,40.73027,-74.00077,1,3,19,299
1,40.7096,-73.98703,0,15,185,71
0,40.70972,-73.95576,1,5,86,150
1,40.73083,-73.9943,0,4,0,69
0,40.72977,-73.9525,0,5,95,80
2,40.75377,-73.7726,0,15,145,30
1,40.74422,-73.97124,1,60,327,350
3,40.63627,-74.08543,0,2,0,37
0,40.68774,-73.94867,0,3,0,65
0,40.71918,-73.95591,1,2,14,200
1,40.74808,-73.98172,1,5,52,200
0,40.6855,-73.95677,1,3,0,125
1,40.72759,-73.98496,1,2,0,176
0,40.63702,-73.96327,0,1,365,150
1,40.76391,-73.99225,0,1,71,112
0,40.70398,-73.93298,1,2,0,185
0,40.70243,-73.92978,0,3,46,77
1,40.74573,-73.99712,0,1,15,70
0,40.63267,-73.96199,0,2,178,175
2,40.73902,-73.92686,0,3,353,59
0,40.7004,-73.91934,0,2,0,40
0,40.72071,-73.94902,0,4,246,94
1,40.74636,-73.97561,0,1,55,120
1,40.81678,-73.93836,0,5,0,40
0,40.71579,-73.93892,1,3,160,500
0,40.72927,-73.9477,1,2,45,160
1,40.7133,-73.9956,0,3,0,70
1,40.76453,-73.95911,1,30,297,369
0,40.70694,-73.93246,1,14,249,100
1,40.74123,-73.98058,0,1,55,94
0,40.71385,-73.95559,0,2,0,64
2,40.75744,-73.92163,1,30,200,107
1,40.7453,-74.00242,1,2,0,105
0,40.71882,-73.94159,1,1,0,190
0,40.67416,-73.93854,0,1,0,70
0,40.7111,-73.94643,1,3,144,235
1,40.76195,-73.99224,1,30,173,225
1,40.76621,-73.98516,1,1,174,279
4,40.86533,-73.89713,0,3,179,40
1,40.76589,-73.98434,1,30,365,199
1,40.75135,-73.97197,1,2,0,120
2,40.69919,-73.89902,0,1,0,45
2,40.73505,-73.86144,0,1,179,70
1,40.75714,-73.96748,0,1,45,90
2,40.74548,-73.8341,0,1,163,80
2,40.72654,-73.86077,1,1,2,100
1,40.85355,-73.93232,1,2,72,125
1,40.77571,-73.97757,1,1,178,195
1,40.82004,-73.95063,0,2,0,40
1,40.74096,-73.98055,1,30,364,159
4,40.84342,-73.83929,1,1,336,125
0,40.61364,-74.0354,1,2,313,160
0,40.68556,-73.95417,0,3,66,55
1,40.71923,-73.98582,0,1,360,119
1,40.72381,-74.00183,1,4,0,403
1,40.73036,-73.98633,0,30,238,95
0,40.67955,-73.94839,0,30,249,70
2,40.70502,-73.89547,0,1,70,49
1,40.72049,-73.98816,1,2,67,120
1,40.72259,-73.98502,1,3,0,199
2,40.7492,-73.78445,0,1,87,90
0,40.69382,-73.95002,1,20,149,120
2,40.7033,-73.90812,2,30,365,30
1,40.83865,-73.93782,0,1,0,100
0,40.69565,-73.99663,1,8,0,150
1,40.73081,-74.00089,0,7,15,200
0,40.71993,-73.94479,0,1,0,50
1,40.82717,-73.95249,0,5,0,57
1,40.72842,-73.98097,1,1,344,225
0,40.66414,-73.98574,1,1,0,300
0,40.66689,-73.95882,1,1,0,88
0,40.6294,-74.02258,1,3,8,80
0,40.68925,-73.92805,0,30,216,42
2,40.77943,-73.9117,0,2,350,90
0,40.69308,-73.96649,1,2,1,207
1,40.78182,-73.97915,0,1,231,120
1,40.73411,-73.99787,1,1,0,108
1,40.82291,-73.95172,0,2,347,65
1,40.82932,-73.94563,1,30,89,128
2,40.7558,-73.80953,1,6,343,150
0,40.68798,-73.95678,1,3,0,140
0,40.67145,-73.97143,1,3,0,115
2,40.59291,-73.78708,2,1,43,39
2,40.70231,-73.82722,1,30,173,66
1,40.72454,-73.99151,1,3,16,250
1,40.71012,-74.00828,0,5,0,110
1,40.81219,-73.94499,0,1,245,64
1,40.78271,-73.9454,1,3,0,148
1,40.7258,-73.99969,0,1,156,119
1,40.75494,-73.96522,1,30,332,220
0,40.69297,-73.90427,0,2,339,65
0,40.68778,-73.91381,0,3,0,120
0,40.66491,-73.9544,1,3,0,160
1,40.762,-73.9634,1,3,258,300
2,40.70914,-73.90737,1,4,0,45
1,40.82042,-73.95256,0,2,0,65
1,40.83819,-73.94373,0,1,0,110
1,40.7503,-73.97747,0,4,87,75
1,40.83405,-73.94565,1,1,79,1000
2,40.72126,-73.84542,1,1,0,123
1,40.75995,-73.98617,1,15,0,100
0,40.68915,-73.95245,1,5,112,365
0,40.71387,-73.95652,0,4,0,41
1,40.73992,-74.00221,1,4,291,200
1,40.7404,-73.99853,1,2,157,299
0,40.69709,-73.93538,1,2,0,100
2,40.71106,-73.78393,0,2,0,59
0,40.65092,-74.00489,0,3,300,50
1,40.76796,-73.98601,0,2,52,100
2,40.75275,-73.88186,0,30,0,59
1,40.72411,-73.99865,1,4,257,265
1,40.76512,-73.98674,1,1,365,240
1,40.84104,-73.93838,0,2,135,55
1,40.74908,-73.98095,1,30,142,170
0,40.6835,-73.957,1,2,10,130
1,40.80408,-73.96347,1,3,8,120
1,40.76182,-73.99771,1,30,360,550
1,40.74566,-73.99673,0,25,0,138
2,40.71298,-73.83601,0,1,0,75
1,40.80394,-73.9506,0,4,280,69
0,40.7027,-73.92512,1,1,0,150
0,40.68299,-73.96258,1,29,98,108
1,40.77127,-73.98191,1,2,0,270
2,40.77443,-73.90756,0,1,0,60
1,40.76735,-73.98524,1,30,325,275
0,40.7135,-73.94644,0,28,0,48
0,40.68665,-73.9922,1,1,0,125
1,40.72101,-73.98905,1,4,29,140
0,40.70311,-73.98853,0,1,0,74
1,40.82249,-73.94479,1,5,290,825
0,40.67205,-73.95092,0,12,64,90
1,40.71787,-73.9964,1,1,328,398
0,40.64493,-73.99597,2,1,362,35
1,40.82199,-73.95632,1,5,0,120
0,40.66866,-73.98214,0,14,0,100
2,40.74583,-73.95363,1,3,3,150
0,40.70934,-73.9627,1,10,0,330
0,40.69389,-73.9354,0,1,69,65
0,40.67595,-73.87964,0,3,23,50
1,40.73711,-73.98573,1,5,0,250
0,40.73163,-73.95434,1,3,0,225
1,40.73185,-74.00589,1,3,0,175
0,40.69395,-73.95232,1,3,255,135
2,40.71952,-73.85523,1,4,3,325
0,40.71002,-73.96114,1,30,342,218
1,40.7388,-73.997,1,30,157,361
2,40.75767,-73.89299,1,1,0,50
1,40.71145,-73.99607,0,1,0,130
1,40.8027,-73.9398,2,7,0,75
0,40.67865,-73.9126,1,2,225,100
2,40.67627,-73.77059,0,1,179,65
1,40.82774,-73.94983,0,3,224,75
1,40.80997,-73.93992,0,5,186,65
4,40.87852,-73.85003,0,2,47,36
0,40.69752,-73.93497,1,2,128,245
1,40.74914,-73.98779,1,7,0,350
4,40.82575,-73.90993,0,1,365,80
1,40.72957,-73.9882,1,7,9,129
1,40.7993,-73.93305,0,2,304,120
0,40.71479,-73.94916,1,14,0,120
0,40.69292,-73.94326,0,3,69,90
0,40.68682,-73.92837,0,1,323,40
0,40.67078,-73.97948,1,5,0,105
1,40.76694,-73.98773,1,1,0,299
1,40.7301,-73.98239,0,3,76,135
1,40.76814,-73.96088,0,1,20,125
0,40.69345,-73.96632,1,5,0,130
1,40.75184,-73.97198,1,3,0,350
0,40.68613,-73.92815,1,1,307,105
1,40.71588,-73.99099,1,6,1,135
0,40.71324,-73.95099,1,2,329,400
2,40.69441,-73.84659,0,1,360,45
0,40.68171,-73.94471,1,2,303,180
2,40.75612,-73.72954,0,1,252,40
1,40.76988,-73.95352,0,1,312,155
1,40.82033,-73.94358,1,1,339,125
0,40.68876,-73.90578,0,1,250,75
0,40.70925,-73.94909,0,1,0,50
0,40.60729,-74.00117,0,2,0,68
1,40.72403,-73.97783,1,2,0,300
0,40.6472,-73.92951,0,2,360,100
1,40.70731,-74.01056,1,2,312,214
0,40.70795,-73.94741,1,5,11,100
0,40.71684,-73.95907,0,1,0,110
1,40.7281,-73.99067,1,2,0,250
0,40.68035,-73.91035,1,1,80,167
4,40.83651,-73.92269,1,2,183,74
2,40.74451,-73.90782,0,30,209,60
1,40.713,-73.98986,1,3,18,115
1,40.86039,-73.92663,1,3,168,100
0,40.68588,-73.9144,0,2,0,75
0,40.69067,-73.93917,1,1,47,50
0,40.69054,-73.97892,0,2,0,95
0,40.65474,-73.95448,1,3,124,80
1,40.73037,-73.98158,1,30,191,197
0,40.70979,-73.96631,1,1,0,120
0,40.6988,-73.91239,0,2,0,55
1,40.77486,-73.95296,1,30,89,899
0,40.71745,-73.9569,0,3,0,60
1,40.84381,-73.9385,1,2,0,125
1,40.77394,-73.98955,1,5,0,500
0,40.69369,-73.9291,0,3,0,55
0,40.68944,-73.98904,1,3,0,125
1,40.79496,-73.94882,1,4,0,150
1,40.72789,-73.98557,0,30,364,82
1,40.71864,-73.9847,1,5,0,160
1,40.73885,-73.98786,0,1,13,99
0,40.69444,-73.95116,0,30,0,60
0,40.65959,-73.98222,0,1,260,62
0,40.70798,-73.95374,1,3,158,165
0,40.67089,-73.95473,0,3,0,74
0,40.67052,-73.95612,0,1,153,70
2,40.66015,-73.7528,1,2,13,100
1,40.74767,-74.01061,1,6,170,135
1,40.72085,-73.98945,0,3,99,103
0,40.67692,-73.98339,0,1,281,55
0,40.73344,-73.95851,0,2,100,100
1,40.77891,-73.9484,1,6,0,295
1,40.76499,-73.98888,0,1,0,110
2,40.75732,-73.82075,0,1,360,75
0,40.69092,-73.91195,0,1,0,50
0,40.71566,-73.941,0,1,0,65
1,40.72903,-74.00028,1,3,0,180
2,40.74402,-73.89698,0,5,162,55
0,40.70863,-73.94641,1,4,46,95
1,40.71745,-73.99409,1,1,364,300
0,40.69507,-73.92081,1,2,0,99
0,40.68919,-73.9335,0,2,365,60
4,40.83507,-73.9104,1,90,223,72
1,40.76247,-73.96238,0,5,0,55
0,40.70912,-73.94813,1,6,0,120
1,40.75766,-73.99089,1,30,364,195
0,40.70266,-73.91723,0,7,310,50
1,40.71845,-73.986,1,10,0,95
1,40.71193,-73.99454,0,2,296,99
2,40.65322,-73.73366,0,15,356,50
0,40.70265,-73.91701,0,1,0,85
1,40.81482,-73.95192,0,1,0,51
0,40.67619,-73.9532,1,5,0,100
1,40.82022,-73.95309,0,100,88,150
0,40.6891,-73.95452,0,2,49,70
4,40.86467,-73.90125,0,2,365,75
0,40.68203,-73.89374,0,1,361,65
0,40.71455,-73.93739,1,3,83,400
1,40.74422,-73.98473,0,2,74,145
2,40.71052,-73.80906,0,1,108,60
1,40.82301,-73.94907,0,2,0,65
1,40.86854,-73.9182,0,1,0,45
1,40.72941,-74.00481,1,7,0,150
0,40.67976,-73.9633,1,7,146,100
1,40.76514,-73.98775,2,1,362,75
0,40.71215,-73.95637,0,3,159,110
0,40.71244,-73.94384,1,6,0,114
2,40.76086,-73.92604,1,3,0,85
1,40.71672,-73.99184,1,2,0,130
0,40.67892,-73.95156,1,2,144,150
2,40.73661,-73.90021,0,2,259,31
1,40.83473,-73.93858,0,1,228,77
1,40.75073,-73.98439,0,3,0,350
1,40.80885,-73.95022,0,1,1,98
1,40.80925,-73.94226,0,5,90,55
0,40.68342,-73.9912,0,4,0,90
2,40.7802,-73.90913,1,7,0,150
0,40.71594,-73.94113,1,2,74,298
1,40.80557,-73.96441,1,5,0,125
1,40.7637,-73.97422,0,2,217,191
1,40.79126,-73.96738,0,1,0,110
1,40.74537,-73.97652,1,30,125,150
0,40.70742,-73.94316,1,2,7,92
1,40.78217,-73.94844,1,6,0,150
1,40.79572,-73.9481,0,1,0,165
1,40.76777,-73.98932,1,1,365,550
0,40.70644,-73.9193,0,2,23,46
1,40.77878,-73.94993,1,31,327,206
0,40.68373,-73.95161,0,2,294,49
0,40.68856,-73.95315,1,1,0,110
1,40.72071,-73.97822,0,5,0,55
0,40.67665,-73.95734,0,1,0,90
1,40.71814,-73.98357,0,2,0,74
0,40.68135,-73.94718,0,2,0,28
0,40.69403,-73.92673,1,4,0,86
0,40.67828,-73.99136,0,2,189,80
1,40.76738,-73.98565,0,30,121,61
1,40.82744,-73.94707,0,2,97,50
1,40.82305,-73.93739,0,1,0,70
1,40.72044,-73.99646,0,30,111,81
0,40.66356,-73.95667,1,4,28,90
0,40.72092,-73.96122,0,2,282,65
0,40.7189,-73.96416,0,2,0,88
1,40.72361,-73.98775,1,1,0,275
1,40.7123,-73.99946,0,4,7,100
1,40.79422,-73.97565,0,7,0,90
2,40.76476,-73.91935,1,8,0,125
